answer_prefix,_id,predicted_answer,compression_ratio,language,dataset,all_classes,task,question,answers,length,max_new_tokens
"Next line of code:
",10f9dbc73235c1d307666e6143b4217f1b7b644ae2fe93d6,"```csharp
			foreach (var building in builders.Where(b => b.IsProductionQueue && !b.HasRallyPoint))
				SetRallyPointForBuilding(bot, building);
		}

		void SetRallyPointForBuilding(IBot bot, BaseBuilderQueueManager building)
		{
			var rallyPoint = GetRallyPointForBuilding(bot, building);
			if (rallyPoint != null",1.0,csharp,lcc,,lcc,,['\t\t\tforeach (var rp in world.ActorsWithTrait<RallyPoint>())'],985,84
"Next line of code:
",fc248cbd17650fa9a1b49a55fb76191e355a916d55809db3,"```java
            catColumn.setCatalogType(col.getType().getValue());
```

Continuing the code completion:

```java
        }
        m_currentPlan = plan;
        return plan.getPlanNodes();
    }

    /**
     * Compile a statement and return the head of the plan.
     * @param sql
     */
    public CompiledPlan compileAdHocPlan(String sql)
    {
        compile(sql,",1.0,java,lcc,,lcc,,['        List<PlanNodeList> nodeLists = new ArrayList<PlanNodeList>();'],768,84
"Next line of code:
",8f007015b8b3b455a6fcd8f989241324f18ff10327811d5b,"```csharp
this.comboBox1.Size = new System.Drawing.Size(264, 21);
```

Continuing the code:

```csharp
			// 
			// textBox2
			// 
			this.textBox2.Anchor = ((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left) 
				| System.Windows.Forms.AnchorStyles.Right);
			this.textBox2.Location = new System",1.0,csharp,lcc,,lcc,,"['\t\t\tthis.comboBox1.Size = new System.Drawing.Size(224, 21);']",1012,84
"Next line of code:
",d356cc0ece3ba9de9fcbb2613757dcabae2d8a589e1f370b,"```csharp
			dcb.BaudRate = baud_rate;
```

Continuing the code completion:

```csharp
			dcb.ByteSize = data_bits;
			dcb.Parity = (byte)parity;
			dcb.StopBits = (byte)bits;
			dcb.fDtrControl = 0;
			dcb.fRtsControl = 0;
			dcb.fOut",1.0,csharp,lcc,,lcc,,"['\t\t\tdcb.SetValues (baud_rate, parity, data_bits, bits, hs);']",1031,84
"Next line of code:
",feedb243436593ce6db6b01f37eaf505c93f329ca6adb4ff,"```python
        self.assertEquals(page.context['cobrand'].user, self.user)
```

This line completes the test case for the `test_user_with_cobrand` method by asserting that the cobranding object in the context is associated with the user being tested.",1.0,python,lcc,,lcc,,"['        page = self.get_page(self.user.get_profile().get_url(),']",840,84
"Next line of code:
",320e62adbcd607acda753d0d1559c566d029796c177de00e,"```python
    parser.add_argument('--no-keep-tempdir', dest='keep_tempdir',
                        action='store_false')
```

Here's the completed code with the missing line:

```python
def main():
    """"""Main routine for functional unit tests""""""
    global _keep_tempdir
    # This handy code from http://stackoverflow.com/a/17259773
    parser =",1.0,python,lcc,,lcc,,"['    options, args = parser.parse_known_args()']",555,84
"Next line of code:
",544c63cee98145e32800b86cdc53d87ba73f46da8aeafade,"```python
		self[""key_yellow""].setText(_(""Rescan""))
		self[""key_yellow""].setPixmap(LoadPixmap(resolveFilename(SCOPE_SKIN_IMAGE, ""buttons/button_yellow.png"")))
		self[""key_yellow""].setPixmapAlphaTest(True)
		self[""key_yellow""].show()
		self[""key_green""].setText(_(""Connect""))
		self[""key_green""].setPixmap(LoadPixmap(resolveFilename(SC",1.0,python,lcc,,lcc,,"['\t\t\tcurrentListEntry = self[""list""].getCurrent()']",1024,84
"Next line of code:
",5c41dbe75be69a522492a261348f685fcc83189eb876ce02,"```csharp
                if (generateChecksum && checksumText)
                    fCode += GetChecksum(fCode);
                if (startStopText)
                    fCode = ""*"" + fCode + ""*"";
                float width = fontX + fCode.Length * x * n;
                float height = barHeight;
                return new Rectangle(width, height);
            }
        }
        
        /** The text to display with the barcode",1.0,csharp,lcc,,lcc,,['                int len = fCode.Length + 2;'],1163,84
"Next line of code:
",cdd96b1a6cdd32b52402ed8afa5c640bc81a206da183fee0,"```java
    return results;
  }
```

So the completed method is:

```java
  /**
   * Loads a comma-separated list of strings from Properties.  The list cannot include any whitespace.
   */
  public static String[] getStringArray(Properties props, String key) {
    String[] results = MetaClass.cast(props.getProperty(key), String [].class);
    return results;
  }
```

### Summary",1.0,java,lcc,,lcc,,['    if (results == null) {'],840,84
"Next line of code:
",f199ac4b782288ef2a374c11cfb7bee86753f53493876247,"```python
        y_points = np.arange(-90.0, +90.0, 10.0)
```

This line continues the setup for the `test_tri_polar__nearest` method by defining the y-coordinates (latitudes) for the test points. It creates a regular grid of latitude values from -90 to 90 in steps of 10 degrees,",1.0,python,lcc,,lcc,,"['        y_points = np.arange(-89.12, +90.0, 42.847)']",819,84
"Next line of code:
",6cbff4b2ab9cd811f4d0b2d6ed54a5ae26c2c9ed95c4d5cb,"```csharp
            if (currPacket == null)
            {
                return;
            }
            string text = currPacket.ToString();
            if (text.Length > 0)
            {
                Clipboard.SetText(text);
            }
        }
```

Continuing the code:
```csharp
        private void toolStripButtonSave_Click(object sender, EventArgs e)
        {
            if (_newStyleLogViewer && IsFrameModified",1.0,csharp,lcc,,lcc,,['            if (currPacket != null)'],518,84
"Next line of code:
",6071885a8ddae41fc3b21de3b7edec8f485b65d210d0a2e3,"```python
    elif color == 'yellow':
        print '\033[1;33;40m'
    else:
        print '\033[0m'
```

This completes the `print_color` function, which prints text in different colors to the console. The function uses ANSI escape codes to set the text color. The `print_color` function is now fully implemented.",1.0,python,lcc,,lcc,,"[""    elif color == 'yellow':""]",1319,84
"Next line of code:
",90e9975c7f92d8ef21fcbe89fd1500b3a541124b7b4304fb,"```csharp
            set { _numValues = value; }
        }
    }
}
```

Here's the completed code with the missing `NumValues` property setter:

```csharp
///////////////////////////////////////////////////////////////////////////////////////
// Copyright (C) 2006-2019 Esper Team. All rights reserved.                           /
// http://esper.codehaus.org                                                          /
// ---------------------------------------------------------------------------------- /
// The software in this",1.0,csharp,lcc,,lcc,,['            set { _numValues = value; }'],743,84
"Next line of code:
",e51a6d98c9314e0d0e73c15da39e443dc71aa90ae24eefe6,"```csharp
            this.ClientSize = new System.Drawing.Size(245, 297);
            this.Name = ""DummySolutionExplorer"";
            this.Text = ""Dummy Solution Explorer"";
            this.ResumeLayout(false);
        }
    }
}
```

This completes the `InitializeComponent` method and the `DummySolutionExplorer` class. The `ClientSize` is set to match the size of the `tree",1.0,csharp,lcc,,lcc,,"['            this.AutoScaleDimensions = new System.Drawing.SizeF(6F, 13F);']",1467,84
"Next line of code:
",e23602db74e35727f7f766eb0f92a05cdb9599280a144a07,"```python
        else:
            return self.nullFunction(
                original.__name__,
                original.DLL,
                resultType = original.restype,
                argTypes= original.argtypes,
                doc = original.__doc__,
                argNames = original.argNames,
                extension = original.extension,
                deprecated = original.deprecated,
            )
    def nullFunction(
        self,
        name,
        dll,
        result",1.0,python,lcc,,lcc,,"[""        elif hasattr( original, 'originalFunction' ):""]",831,84
"Next line of code:
",ce9e73e7e622c7688ef392b99d6afaa87bea6b138e34fa82,"```java
            writeBitSet(baos, emptyStreams);
            header.write(baos.toByteArray());
        }
    }
```

Continuing the code:

```java
    private void writeFileEmptyFiles(final DataOutput header) throws IOException {
        boolean hasEmptyFiles = false;
        for (final SevenZArchiveEntry entry : files) {
            if (!entry.hasStream() && !entry.isDirectory()) {
                has",1.0,java,lcc,,lcc,,['            final DataOutputStream out = new DataOutputStream(baos);'],1652,84
"Next line of code:
",6a3563763220617ce12df989e13f3ad3d2a6e723fd3d119e,"```java
                    alphaLevel = rampUp ? (int) (255 * (System.currentTimeMillis() - start) / rampDelay) : (int) (255 * (rampDelay - (System.currentTimeMillis() - start)) / rampDelay);
                } else {
                    alphaLevel = rampUp ? (int) (255 * (System.currentTimeMillis() - start) / rampDelay)",1.0,java,lcc,,lcc,,['                    for (int i = 0; i < ticker.length; i++)'],600,84
"Next line of code:
",83459d6f1f2adf3b906ee4a28eaf21c3a195f75ae100c64b,"```csharp
            item.CanMoveFiles.Should().BeTrue();
        }
    }
}
```

This completes the test method `should_be_removable_and_should_allow_move_files_if_max_idletime_configured_and_paused` by asserting that `CanMoveFiles` should be `True` when the item is paused and the max idle time is configured.",1.0,csharp,lcc,,lcc,,['            var item = Subject.GetItems().Single();'],655,84
"Next line of code:
",a35dec5733725ddbb50c8215f4db5a1bb8d03ea5bf6f87c7,"```csharp
                if (_diff > 0)
                {
                    await RecycleItems(session, cancellationToken, pinap, ItemId.ItemPinapBerry);
                }
                if (_diff > 0)
                {
                    await RecycleItems(session, cancellationToken, wepar, ItemId.ItemWeparBerry);
                }
            }
        }
    }
}
```

This completes the `OptimizedRecycleBer",1.0,csharp,lcc,,lcc,,['                if (_diff > 0)'],772,84
"Next line of code:
",c19772b78b722854250c2ccf8a287dc2802417dbeafa7d23,"```python
                      ' (integer, e.g. 2 for 2x2 pixel oversampling)\n'])
        f.writelines(['F) ', str(NXPTS), '		# Number of pixels in X direction', \
                      ' for the model image\n'])
        f.writelines(['G) ', str(NYPTS), '		# Number of pixels in Y direction', \
                      '",1.0,python,lcc,,lcc,,"[""                      'relative to data\\n'])""]",1863,84
"Next line of code:
",ce7af30933d25fa24c3982a8a49548083f6f94e48e102d6a,"```java
                    i += ((b & 0x08) << 2);
                    i += ((b & 0x04) << 5);
                    i &= 0xFF;
                    break;
                case 0x08:
                    /* C */
                    i = b & 0x03;
                    i += ((b & 0x80) >> 4);
",1.0,java,lcc,,lcc,,['                    i += ((b & 0x08) << 2);'],1309,84
"Next line of code:
",09ae4ef8effb51b554602ffbe68a496389bb548ebc5983ad,"```python
        return CourseKey.from_string(self._course_key)
```

Here's the completed code with the missing line:

```python
    @property
    def _course_location(self):
        """"""
        Return the locator string for the course.
        """"""
        return CourseKey.from_string(self._course_key)
```

This completes the `_course_location` property, which is used to get the course's locator",1.0,python,lcc,,lcc,,['        course_key = CourseKey.from_string(self._course_key)'],824,84
"Next line of code:
",56d619ed99235ddf5394f3518b191a845301a65eebac5d5e,"```java
        if (splitNumber.length > 1) {
            chance = Float.parseFloat(splitNumber[1]);
        }
        float random = Math.random() * 100;
        if (random < chance) {
            return Integer.parseInt(splitNumber[0]);
        }
        return 0;
    }
}
```

This completes the `parseInt` method which is used to parse drop amounts with optional",1.0,java,lcc,,lcc,,['\t\tint min = -1;'],803,84
"Next line of code:
",41849aea5e307f5199745185087b9ae2038c2a8673824a84,"```python
        # Remove the certificate files
        types = ['key', 'cert']
        for cert_type in types:
            cert_file_path = '%s/%s.pem' % (config_directory, cert_type)
            if os.path.exists(cert_file_path):
                try:
                    os.remove(cert_file_path)
                except Exception as e:
                    module.fail_json(msg=""Failed to delete certificate file: %s",1.0,python,lcc,,lcc,,"[""        types = ['cert', 'key']""]",744,84
"Next line of code:
",87a46bb8e4f77d817428047955d797ac5726abcbd031985c,"```csharp
this.chkPrivacy.UseVisualStyleBackColor = true;
```

Continuing the code completion:

```csharp
this.lblPrivacy.Location = new System.Drawing.Point(6, 26);
this.lblPrivacy.Name = ""lblPrivacy"";
this.lblPrivacy.Size = new System.Drawing.Size(370, 26);
this.lblPrivacy.TabIndex = 1;
this.lblPrivacy.Text = ""When saving pages,",1.0,csharp,lcc,,lcc,,"['            this.lblPrivacy.Location = new System.Drawing.Point(6, 26);']",1336,84
"Next line of code:
",0040aff29f9f6ccd4819e0793a5a66b9d75d882f56fae40c,"```python
        for plugname, plug in self.loaded_plugins:
            try:
                plug.run()
            except KeyboardInterrupt:
                raise
            except (OSError, IOError) as e:
                if e.errno in fatal_fs_errors:
                    self.ui_log.error("""")
                    self.ui_log.error("" %s while running plugins"" % e.strerror)
                    self.ui_log.error("""")
                    self._exit(1",1.0,python,lcc,,lcc,,['        for i in zip(self.loaded_plugins):'],3043,84
