_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_single_2_16384_0_48,What is the special magic number for happy-key mentioned in the provided text? ,The special magic number for happy-key mentioned in the provided text is,['3039310'],niah_single_2,128,148,niah,16384, **3039310**.,
niah_single_2_16384_0_49,What is the special magic number for bright-patty mentioned in the provided text? ,The special magic number for bright-patty mentioned in the provided text is,['7577111'],niah_single_2,128,149,niah,16384, **7577111**.,
niah_single_2_16384_0_50,What is the special magic number for old-track mentioned in the provided text? ,The special magic number for old-track mentioned in the provided text is,['8641522'],niah_single_2,128,150,niah,16384, **8641522**.,
niah_single_2_16384_0_51,What is the special magic number for dark-summary mentioned in the provided text? ,The special magic number for dark-summary mentioned in the provided text is,['1748950'],niah_single_2,128,151,niah,16384, **1748950**.,
niah_single_2_16384_0_52,What is the special magic number for jolly-tea mentioned in the provided text? ,The special magic number for jolly-tea mentioned in the provided text is,['1447213'],niah_single_2,128,152,niah,16384, **1447213**.,
niah_single_2_16384_0_53,What is the special magic number for fair-island mentioned in the provided text? ,The special magic number for fair-island mentioned in the provided text is,['4623532'],niah_single_2,128,153,niah,16384, **4623532**.,
niah_single_2_16384_0_54,What is the special magic number for ancient-marble mentioned in the provided text? ,The special magic number for ancient-marble mentioned in the provided text is,['9429089'],niah_single_2,128,154,niah,16384, **9429089**.,
niah_single_2_16384_0_55,What is the special magic number for brave-ember mentioned in the provided text? ,The special magic number for brave-ember mentioned in the provided text is,['6122278'],niah_single_2,128,155,niah,16384, **6122278**.,
niah_single_2_16384_0_56,What is the special magic number for efficient-meadow mentioned in the provided text? ,The special magic number for efficient-meadow mentioned in the provided text is,['8080933'],niah_single_2,128,156,niah,16384, **8080933**.,
niah_single_2_16384_0_57,What is the special magic number for rough-harbor mentioned in the provided text? ,The special magic number for rough-harbor mentioned in the provided text is,['2055669'],niah_single_2,128,157,niah,16384, **2055669**.,
niah_single_2_16384_0_58,What is the special magic number for brave-government mentioned in the provided text? ,The special magic number for brave-government mentioned in the provided text is,['1515074'],niah_single_2,128,158,niah,16384, **1515074**.,
niah_single_2_16384_0_59,What is the special magic number for clever-harbor mentioned in the provided text? ,The special magic number for clever-harbor mentioned in the provided text is,['1505568'],niah_single_2,128,159,niah,16384, **1505568**.,
niah_single_2_16384_0_60,What is the special magic number for long-tea mentioned in the provided text? ,The special magic number for long-tea mentioned in the provided text is,['2317658'],niah_single_2,128,160,niah,16384, **2317658**.,
niah_single_2_16384_0_61,What is the special magic number for tiny-daily mentioned in the provided text? ,The special magic number for tiny-daily mentioned in the provided text is,['7027270'],niah_single_2,128,161,niah,16384, **7027270**.,
niah_single_2_16384_0_62,What is the special magic number for new-idea mentioned in the provided text? ,The special magic number for new-idea mentioned in the provided text is,['3984795'],niah_single_2,128,162,niah,16384, **3984795**.,
niah_single_2_16384_0_63,What is the special magic number for deep-alluvium mentioned in the provided text? ,The special magic number for deep-alluvium mentioned in the provided text is,['2183089'],niah_single_2,128,163,niah,16384, **2183089**.,
niah_single_2_16384_0_64,What is the special magic number for fast-few mentioned in the provided text? ,The special magic number for fast-few mentioned in the provided text is,['4435819'],niah_single_2,128,164,niah,16384, **4435819**.,
niah_single_2_16384_0_65,What is the special magic number for solid-key mentioned in the provided text? ,The special magic number for solid-key mentioned in the provided text is,['7192976'],niah_single_2,128,165,niah,16384, **7192976**.,
niah_single_2_16384_0_66,What is the special magic number for bold-fox mentioned in the provided text? ,The special magic number for bold-fox mentioned in the provided text is,['3380476'],niah_single_2,128,166,niah,16384, **3380476**.,
niah_single_2_16384_0_67,What is the special magic number for fancy-daily mentioned in the provided text? ,The special magic number for fancy-daily mentioned in the provided text is,['8997596'],niah_single_2,128,167,niah,16384, **8997596**.,
niah_single_2_16384_0_68,What is the special magic number for icy-tea mentioned in the provided text? ,The special magic number for icy-tea mentioned in the provided text is,['3183683'],niah_single_2,128,168,niah,16384, **3183683**.,
niah_single_2_16384_0_69,What is the special magic number for fast-alluvium mentioned in the provided text? ,The special magic number for fast-alluvium mentioned in the provided text is,['6620588'],niah_single_2,128,169,niah,16384, **6620588**.,
niah_single_2_16384_0_70,What is the special magic number for gold-key mentioned in the provided text? ,The special magic number for gold-key mentioned in the provided text is,['6485883'],niah_single_2,128,170,niah,16384, **6485883**.,
niah_single_2_16384_0_71,What is the special magic number for zany-orchard mentioned in the provided text? ,The special magic number for zany-orchard mentioned in the provided text is,['2721014'],niah_single_2,128,171,niah,16384, **2721014**.,
niah_single_2_16384_0_72,What is the special magic number for zany-road mentioned in the provided text? ,The special magic number for zany-road mentioned in the provided text is,['3624007'],niah_single_2,128,172,niah,16384, **3624007**.,
niah_single_2_16384_0_73,What is the special magic number for efficient-pursuit mentioned in the provided text? ,The special magic number for efficient-pursuit mentioned in the provided text is,['4738256'],niah_single_2,128,173,niah,16384, **4738256**.,
niah_single_2_16384_0_74,What is the special magic number for kind-hill mentioned in the provided text? ,The special magic number for kind-hill mentioned in the provided text is,['4970448'],niah_single_2,128,174,niah,16384, **4970448**.,
niah_single_2_16384_0_75,What is the special magic number for gold-alluvium mentioned in the provided text? ,The special magic number for gold-alluvium mentioned in the provided text is,['8042829'],niah_single_2,128,175,niah,16384, **8042829**.,
niah_single_2_16384_0_76,What is the special magic number for lazy-kernel mentioned in the provided text? ,The special magic number for lazy-kernel mentioned in the provided text is,['1344765'],niah_single_2,128,176,niah,16384, **1344765**.,
niah_single_2_16384_0_77,What is the special magic number for tiny-summary mentioned in the provided text? ,The special magic number for tiny-summary mentioned in the provided text is,['3214932'],niah_single_2,128,177,niah,16384, **3214932**.,
niah_single_2_16384_0_78,What is the special magic number for silver-harvest mentioned in the provided text? ,The special magic number for silver-harvest mentioned in the provided text is,['7991893'],niah_single_2,128,178,niah,16384, **7991893**.,
niah_single_2_16384_0_79,What is the special magic number for zany-meadow mentioned in the provided text? ,The special magic number for zany-meadow mentioned in the provided text is,['6000081'],niah_single_2,128,179,niah,16384, **6000081**.,
niah_single_2_16384_0_80,What is the special magic number for ancient-hill mentioned in the provided text? ,The special magic number for ancient-hill mentioned in the provided text is,['8462692'],niah_single_2,128,180,niah,16384, **8462692**.,
niah_single_2_16384_0_81,What is the special magic number for dark-fable mentioned in the provided text? ,The special magic number for dark-fable mentioned in the provided text is,['1970681'],niah_single_2,128,181,niah,16384, **1970681**.,
niah_single_2_16384_0_82,What is the special magic number for brave-few mentioned in the provided text? ,The special magic number for brave-few mentioned in the provided text is,['7999881'],niah_single_2,128,182,niah,16384, **7999881**.,
niah_single_2_16384_0_83,What is the special magic number for eager-lake mentioned in the provided text? ,The special magic number for eager-lake mentioned in the provided text is,['7234356'],niah_single_2,128,183,niah,16384, **7234356**.,
