max_new_tokens,compression_ratio,dataset,question,length,_id,answers,answer_prefix,task,language,predicted_answer,all_classes
84,1.0,lcc,,1528,70b3e65a3e9eee500a87c090d97914f3b7614cd7d7d51635,"[""                comment = re.sub(r'%s' % self.ansible, '', l)""]","Next line of code:
",lcc,python, of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,
84,1.0,lcc,,994,e8d2fbeddaaa67221144399f1e48bc62deb18f5fd8c3c92a,"[""        modifier.vertex_group = modifier_json['vertex_group']""]","Next line of code:
",lcc,python,"Pass line of code:
Pass line of code:
Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code:Pass line of code",
84,1.0,lcc,,822,7b052378f063837f048563149af68758cefc4141ff2e4669,['            for(int i = 0; i < rankCounts.length; ++i)'],"Next line of code:
",lcc,java,  Load line of code:,
84,1.0,lcc,,466,7e369e49db979a11fae014da09f9aeaf1d365950a38b7333,['        for (val n : vertex.neighbors()) {'],"Next line of code:
",lcc,java,"val
val
val
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
vertex
",
84,1.0,lcc,,615,0015062cf7e9262884bb54332e85c9529f05689017c95eff,['                    self.choice = int(self.choice) - 1'],"Next line of code:
",lcc,python,"    Pydump
    Pydump
    Pydump
    Pydump
    Pydump
    Pydump
    Pydump
    Pydump
",
84,1.0,lcc,,764,94f4579778d0f769443d95027663337643885b8b0b67cd03,"['            this.rptComboBox.Location = new System.Drawing.Point(92, 5);']","Next line of code:
",lcc,csharp,: : : : :,
84,1.0,lcc,,1056,01f0d043830d266acc4757da3d85f78ced040ba1063aa7fb,"['            \'Meta\': {\'ordering\': ""[\'ordering\']"", \'object_name\': \'Scan\'},']","Next line of code:
",lcc,python,"':code':'
':
':
':
",
84,1.0,lcc,,1110,cfb6b58b94ffae9a2bc26c67c46fbd41b8ceea666926fb64,"['                QName qname = new QName(targetNamespace, sdoTypeName);']","Next line of code:
",lcc,java,                  ,
84,1.0,lcc,,1956,7dd56f936af4445521f33f3902093e6fbc8fc6051abd5488,"[""        obj_emp = self.pool.get('hr.employee')""]","Next line of code:
",lcc,python,class hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr hr,
84,1.0,lcc,,2288,17cb34da8ac4cba50c3cd902f4bb130d217b32fbce400737,['            set { this.Enabled = value; }'],"Next line of code:
",lcc,csharp,"Next line of code:
Next line of code:
Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code: Next line of code",
84,1.0,lcc,,672,102833fe5a636f960b4e9762aced1a6f79de4abd212d5ced,"['            return String.Format(""{0} {1} ({2} controls, ID={3})"", ']","Next line of code:
",lcc,csharp, <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  <  < ,
84,1.0,lcc,,1991,25a88155c976a139f0f67418b062d4e28ff8b66c2718bc66,['\t\t\tif (valueObject.getCareContext().getBoId() == null)'],"Next line of code:
",lcc,java,                                                                                    ,
84,1.0,lcc,,688,ff8f7d496166e1a205f67ca69caa4f63247ff40c16b5e326,"['            [""cargo"", ""build""] + opts,']","Next line of code:
",lcc,python,                                                                                    ,
84,1.0,lcc,,1642,2248a8f904da25fd9ea3437cf9c3da1e73876f14aa5dfa87,['\t\t\tdouble estN = counts[3];'],"Next line of code:
",lcc,java,"



",
84,1.0,lcc,,671,f54df722d8cb6050f8b9b79929415e488a47e64578808ae4,"['                var firstId = Module.RevParse(gitStash.Name + ""^"");']","Next line of code:
",lcc,csharp,"GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
GitExt:
",
84,1.0,lcc,,594,0c30966965780fab171d0c89cad81d1c373553c851c2aba7,['    assert lattice.cbuffer.get_object(bm1_index).out_address != 0'],"Next line of code:
",lcc,python,      ,
84,1.0,lcc,,1028,2a2a9209a97ca8cd4029fb006e641c88c4b4df72c457a731,['        if (o == this) {'],"Next line of code:
",lcc,java,: <                                                                                  ,
84,1.0,lcc,,1364,985588e7dc66ac6d50e0fe4a6602f7b58eb5fef402be68fa,"['                        b}, callback, asyncState);']","Next line of code:
",lcc,csharp,":
:
:
:
",
84,1.0,lcc,,724,60c91ffa1d58e4c6d52c0ae275b009bc330e180493b0d2e3,['\t\t\t\t\tif (!(i == snrs.size() - 1)) {'],"Next line of code:
",lcc,java, 1                                                                                  ,
84,1.0,lcc,,642,7a60f7b18cb99dc78088418a1c233691053449386e7273eb,['\t\t\t\t\tEType = (EClassifier)value;'],"Next line of code:
",lcc,csharp,"Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
Unity ECore
",
84,1.0,lcc,,626,cd81bc2e4c0a7dc1e4f6a340a63de44a5b0e7a055b43a7b3,"[""        log.log_strm = open(args.log_file, 'w')""]","Next line of code:
",lcc,python,"  First line of code:
  First line of code:
  First line of code:
  First line of code:
  First line of code:
  First line of code:
  First line of code:
  First line of code:
  First line of code:
  First line of code:
  First line of code:
  First line of code:
  First line of code:
  First line of code:
",
84,1.0,lcc,,1650,467203b77592a0dbc3eb517669aab5cd995bdb6136767dd3,"[""        if ptype == 'BITS':""]","Next line of code:
",lcc,python,"
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig
sig",
84,1.0,lcc,,3016,b20a8d2aec9be1407977fc8294fc849403fe93cc367f38d6,['          cursor = limit - v_3;'],"Next line of code:
",lcc,java,"Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
",
84,1.0,lcc,,583,e537367e5f1862611742bd63b5d29acacd7963cc58c3c0ac,['                if (cd == null) {'],"Next line of code:
",lcc,java,"  Plugin
  Spy
  Handler
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM
  LCM",
84,1.0,lcc,,2179,71ce6181e5bc2ca033a59fff909ae4682cbb94f61145ba04,"['                return sorted(result), bool(extension.get_critical())']","Next line of code:
",lcc,python,                                                                                    ,
84,1.0,lcc,,1211,aa8714d821c58b0cafe396b92312a4fe03c223fb64a901a3,['\t\t\t\tstill_there = _slots.find (i->first) != _slots.end ();'],"Next line of code:
",lcc,python,: :,
84,1.0,lcc,,1192,b7aaf348eef474fc39a51484be57ea00820973ab5749b1cb,['    front_seq = unicode_to_utf16(X.begin)'],"Next line of code:
",lcc,python,  --  --  -- -- --,
84,1.0,lcc,,1264,ae0f2d60c0cb9d0cb36a55fcf60b29466a441974ac234dca,['\t\t\tint beg = la.pos; int col = la.col;'],"Next line of code:
",lcc,csharp,:                                                                                   ,
84,1.0,lcc,,813,d6b0b1ba478697a4988f5e3a441475444dd822738a3d6461,"[""            edi_doc['product_qty'] = line.product_uom_qty""]","Next line of code:
",lcc,python, ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED  ED ,
84,1.0,lcc,,603,5b2b4575bee8bc4223e1eed289165b7fcf597782d98e9033,['    \tServiceDescription description = getDefaultServiceDescription();'],"Next line of code:
",lcc,java,"open
                                                                                  ",
84,1.0,lcc,,897,2bcc90a8e0d4c69a7f61f382e24a8ae2c11dc6eb28b58b0a,['                permissions = new ArrayList<>();'],"Next line of code:
",lcc,java,* Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf Alf,
84,1.0,lcc,,769,7293c0e9f7e75148f514aaf18ac8ea75262950e00b623dfd,"[""            subsystem='input', ID_INPUT_MOUSE=True, sys_name='mouse0'))""]","Next line of code:
",lcc,python,,
84,1.0,lcc,,478,e172201bb15276d6c82301b6f3239ef78af9c9ab95ca59b2,['    device = Device(token=deviceToken)'],"Next line of code:
",lcc,python,'round''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' ',
84,1.0,lcc,,1818,ea081b4223c2863932036461c4dda5fe46df221fbaf332de,"['        elif (index_elements[0] == ""Scatter""):']","Next line of code:
",lcc,python,  #  line                                                                                ,
84,1.0,lcc,,549,b293cf5f342371e0bf71c2612684f816f33409393283da9c,['            if (Keys.Count < 1)'],"Next line of code:
",lcc,csharp,~\t\,
84,1.0,lcc,,1943,e7cf53f84107ea1aeedbca65bba9b70350df8c2b9d1a949d,['        for (String device : devices) {'],"Next line of code:
",lcc,java,:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture:capture,
84,1.0,lcc,,1057,98f6d04d0820f21a99dd26399514e157795b7254b994a3ab,['    if (lastSeenVersion < Version.USER_NOTIFICATION) {'],"Next line of code:
",lcc,java, *  *                                                                                 ,
84,1.0,lcc,,1566,4bd2fd0f69e4de7c6c60f4067b514b23e77ab94af50551f3,['      if (split.length < 2 || split.length > 4)'],"Next line of code:
",lcc,java,:,
84,1.0,lcc,,1329,51cad9bbad6cbc55c69a6d0f523dbdfc409b670b50b64d77,"['            i = SCons.Node.FS.find_file(n, (source_dir,) + sub_path[0])']","Next line of code:
",lcc,python, Declare Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner Scanner,
84,1.0,lcc,,2860,992dbc69af1a3576bbb2ed62504f814872db7f713f6b9a74,['        ctx = Context()'],"Next line of code:
",lcc,python,                                                                                    ,
84,1.0,lcc,,1555,de56fbc358675175235c1b81f44c85afbdf421ee3d426fe4,['        if self.want.destination != self.have.destination:'],"Next line of code:
",lcc,python,"
 B  I   Monitor
",
84,1.0,lcc,,628,3149648eac16b892c2a3b92e78536acd7934268336fc2d34,"[""    cancel_button = Button('Cancel')""]","Next line of code:
",lcc,python,"  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
",
84,1.0,lcc,,740,79cd419a6f2198575f4b878105dcc71a5fbd4737594a98a5,"['            notifyListeners(new EventObject(this), EventStatusType.ERROR,']","Next line of code:
",lcc,java,"   code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code",
84,1.0,lcc,,1297,f7ee18c4d9156538d22f6663060cd388cce7b7fe2ff560d3,"['            {""thread_id"": ""dummy"", ""course_id"": unicode(self.course_id)},']","Next line of code:
",lcc,python,:                                                                                   ,
84,1.0,lcc,,917,970d266acb1e58959ce93048f35f32055064fc1053f60014,"['            ret = (embedManifestDllAction) ([target[0]],None,env)        ']","Next line of code:
",lcc,python,"::s:s:os
s:os
s:os
s:os
s:os
s:os
s:os
s:os
s:os
s:os",
84,1.0,lcc,,1208,028fac90b8ce9bb8e36ca503af93a07b449aafbe6570e486,['            WorkspaceModifyOperation op = new WorkspaceModifyOperation() {'],"Next line of code:
",lcc,java,"fix
fix
fix
fix
fix
fix",
84,1.0,lcc,,521,6a7e2d3329ea2bdb0c4bdac5aee494e87cdfc588799e3f78,"['\t\tif (super.init(smi, sdi))']","Next line of code:
",lcc,java,  $                                                                                  ,
84,1.0,lcc,,1349,6ed48ea127a5e3b151e2448bd64dd53c427087b78346f68e,"[""    assert f('+5..', last) == (d(2014,1,30, 22,21), now)""]","Next line of code:
",lcc,python,":
:",
84,1.0,lcc,,1478,616a17b42a836d0cbc6def391f1ad2c62a6951e8da18f14c,"['            else if (smaxtime.Contains(""h""))']","Next line of code:
",lcc,csharp,| { { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { | { |,
84,1.0,lcc,,1232,659965fc4472dec4f8b056a906be656d08aac541f75950f4,"['        s, o = self._session_cmd_close(session, suspend_log_chk_cmd)']","Next line of code:
",lcc,python, test  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code  code,
84,1.0,lcc,,471,4607ba7831731a759293fdd8a639dc5c10d803e93d6bcba2,['        final Future<Boolean> pubf = service.submit(pub);'],"Next line of code:
",lcc,java,"  @  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
  Pub
 ",
84,1.0,lcc,,1423,656e6b487418898304f2b9808ba22f80abf877b82fdba872,['            if (this.owner.getDecorator() instanceof FTDecorator) {'],"Next line of code:
",lcc,java,"FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager
FTManager",
84,1.0,lcc,,701,527be9dcafaca936af7816ffc1b91056d113516e8acf4806,['\t\t\tif (value <= 0x7F)'],"Next line of code:
",lcc,csharp, de                                                                                  ,
84,1.0,lcc,,3874,c2347b59144779a0b7a159df894795eedab94a268ecd2b43,"[""        obj = CommandLoader(args=['aunpack'] + au_flags \\""]","Next line of code:
",lcc,python,":
:
:
:
",
84,1.0,lcc,,740,4f42b848b4da56a77422629e5f5b34775ae49475d94110cf,['\t\t[ExpectedException (typeof (ArgumentNullException))]'],"Next line of code:
",lcc,csharp, <  <                                                                                 ,
84,1.0,lcc,,668,af99b5be338dcd6ea99c715d5b5b5bdb923174f4a608472b,"[""        de = Locale.objects.get(code='de')""]","Next line of code:
",lcc,python,"

",
84,1.0,lcc,,1807,835d60f6bb369f4f9e5e17b7af239e5a16e37bb40847519c,"['                userstate.texture = cmd.parameters[""texture""]']","Next line of code:
",lcc,python,":
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
",
84,1.0,lcc,,799,67a6dc96ef742343a5472232bc814279dccd54c1055439e8,['        PlayerGroup group = player.getPlayerGroup2();'],"Next line of code:
",lcc,java,"search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
search
",
84,1.0,lcc,,734,d8447e7d54fe3091a9199e7ab96ea24e60a7f9976caf7d82,['        r = [head]'],"Next line of code:
",lcc,python,"highlight
vl
am
 
 
",
84,1.0,lcc,,630,01927bf90663c8e45781b1b5ddce62bfaf81ca7f023ef08b,"['        column, tree_model, tree_iter = self._setup_column(1, False)']","Next line of code:
",lcc,python,,
84,1.0,lcc,,1452,a9f806dacfe9f5d8c7b09f082dcb1b2d02bd3ec0647bbbed,['\t    if (parent instanceof Grid) {'],"Next line of code:
",lcc,java,": 
: 
: 
",
84,1.0,lcc,,667,60f43ea884b0dda7f3dd9e6fee352e3b1f7715b7cbef50df,"['                XmlNodeList dnl = element.SelectNodes(""Dialog"");']","Next line of code:
",lcc,csharp,"   line of code:
   line of code:
   line of code:
   line of code:
   line of code:
   line of code:
   line of code:
   line of code:
   line of code:
   line of code:
   line of code:
   line of code:
   line of code:
   line of code:
",
84,1.0,lcc,,1143,e8fcbecdd8f66e30320eeb4325e3c774f6123213490f17da,['                        m_key[i] = new ExodusTomeAltar();'],"Next line of code:
",lcc,csharp,                                                                                                                                                                        ,
84,1.0,lcc,,755,131b0d4e1060ac70718be3c8613b7334215e78efea7deb46,['\t\tif(beans == null)'],"Next line of code:
",lcc,java,"Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
Linked to code:
",
84,1.0,lcc,,994,5a5af80308308375d1df176501cc0cb6e044e09d4787ab3a,"['                new Version(1, new int[]{},']","Next line of code:
",lcc,java,"Version:
See:
ISO:
<>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
",
84,1.0,lcc,,2072,cad0e73b70c6604397a4ffceeee2f4696001601af1e061b6,"['\t\t\tbyte[] pb = kdf.Transform(pbMsg, p);']","Next line of code:
",lcc,csharp, <                                                                                   ,
84,1.0,lcc,,1100,b94c4100fcacf82ca0b3cf350411e8a6361c3aedbbb68172,"['\t\treturn requestManaExact(stack, player, cost, remove);']","Next line of code:
",lcc,java,"Next line of code:
Next line of code:
Next line of code:",
84,1.0,lcc,,684,d7f7bd8bf110178d86ce3ea9bb27e6f1f794f60c3fe3a478,['if DEBUG and len(sys.argv) > 1:'],"Next line of code:
",lcc,python,assistant,
84,1.0,lcc,,821,4673929404a475d693820dddae925a0b49797eeb5da4c706,"['\t\t\t\t\t\t"" expected {1})"", NextFrame.PixelCount, LightCount']","Next line of code:
",lcc,csharp,  <  >                                                                                ,
84,1.0,lcc,,813,9de1c2d790d0cfc4b8f31402e8be6b0d06aa0e2623207f6a,['        if ((this.userErrorMessage == null)) {'],"Next line of code:
",lcc,java,"<p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p
p   p   p   p   p   p   p   p   p   p   p   p   p   p   p   p  ",
84,1.0,lcc,,1196,ea1234d3d85703f270dfcff3d2aedc39d8ebe2b1d2369a39,['            dc.index = p.readInt();'],"Next line of code:
",lcc,java,"see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
see
",
84,1.0,lcc,,679,3a16af734adf48dc73f6e28cfaec11262bb343e3da134f90,['\t\t\t\t\t\tif (licence.isDomainSoftware()) {'],"Next line of code:
",lcc,java,"



",
84,1.0,lcc,,1083,a85ec69aacbcbe8db663b015147d5e8f96ae3e1481e5036c,['            for (int x = 0; x < xSizeP; x++)'],"Next line of code:
",lcc,csharp,"  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel
  Overlay of Panel",
84,1.0,lcc,,845,d87a8d45371d8a5b1d38f4ab97868fb93ab6a18b81e452ea,['\t\t\tint testInt2 = rand.nextInt(5000);'],"Next line of code:
",lcc,java,  <  < ,
84,1.0,lcc,,431,9ebf3a9f0f2f7e7496ccd13c44ec7354a4a0230fe1f15f47,['\t\t\t\treturn new int[0];'],"Next line of code:
",lcc,java,"Mock of code:

OC of code:

OC of code:

OC of code:",
84,1.0,lcc,,745,42eff230c4b79230f8b478baf6961fc54e1bad443af197c3,"['            logging2(name + ""not found."");']","Next line of code:
",lcc,java,  <  <  ,
84,1.0,lcc,,2896,8d3d0541e92abe43d18a21fd5943d0fee67278670fbf48d8,"['                        16 + (~stactics_display_buffer.read(i) & 0x0f),']","Next line of code:
",lcc,java,":
:
",
84,1.0,lcc,,1895,fe60cba2f4bf6cfc13feac0963a3f83ff7a28080318e5bde,"['                                        .Distance(spell.From.To2D(), position.To2D(), true, true) <=']","Next line of code:
",lcc,csharp,: : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :,
84,1.0,lcc,,1093,513f349427eab3898c563f007083539809e961ebeaa5b59d,['        final LinkedList<Node> path = new LinkedList<>();'],"Next line of code:
",lcc,java,                                                                                                                                                                        ,
84,1.0,lcc,,756,e1cfeee7b51ffa6e208f12e8fc7a842cb7e910013cd3b8fe,['                    if (pop[i] is PlaceBase)'],"Next line of code:
",lcc,csharp,i4i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i,
84,1.0,lcc,,677,aebc1dbdefd0470032eb19b36673cec2767fbc28f3a13fd5,['        else if (!this.getFileId().equals(other.getFileId())) {'],"Next line of code:
",lcc,java,  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K  K,
84,1.0,lcc,,864,0e11139b864daa3a41696de69d95d0a294335165cb569f6a,['                        Mobile m = mobiles[i];'],"Next line of code:
",lcc,csharp," // 
",
84,1.0,lcc,,964,1d26c663ec47ee3d35774aa3b47622ec574c5ea151b49857,['\t\t\t\twhile (HistoryCount >= WorldChat.CMOptions.HistoryBuffer)'],"Next line of code:
",lcc,csharp,"line of code:
line of code:
line of code:
line of code:",
84,1.0,lcc,,882,b519f9921c8764941f3609154c5ff4b26d6c0630555f325d,"['    return mock.getAvailCompoIds(sClientSpaceId, sUserId);']","Next line of code:
",lcc,java,":
:
:
:
",
84,1.0,lcc,,526,3bd9b54a05c3a1d9fac2ee41a5e9f728a8b777e66409b700,['                            files[++index] = (String) mListView.getItemAtPosition(key);'],"Next line of code:
",lcc,java, 1                                                                                  ,
84,1.0,lcc,,598,12a85487bcc201bf5b2d1aed937af17781714f568e2f4f03,['        if (this.m instanceof IUpdatePlayerListBox) {'],"Next line of code:
",lcc,java,"Spig Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network:
Network: 
",
84,1.0,lcc,,3693,fbd2ce3fa32ecbd53cedd8e6e94c4011c99d452dc926cd2e,['                ll = z_index_dict[z_key][1]'],"Next line of code:
",lcc,python,"assistant_script'+
================================================",
84,1.0,lcc,,625,952e4fb549d3a952e37556b53313cdbf932f75f456f15901,"['      return context.getString(resourceOne, name);']","Next line of code:
",lcc,java,External Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity Identity,
84,1.0,lcc,,635,d5aeb3ac7b9ce924600b49b84fc825d3230cb90e4711eb37,"['            env[""PATH""] = ""%s%s%s"" % (']","Next line of code:
",lcc,python, Servonhosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthosthost,
84,1.0,lcc,,530,94a45bef4dfbdc205ca29907ce87ecff9c3d6548141c05a7,"['            for path, manifest_tests in iteritems(type_paths):']","Next line of code:
",lcc,python,"Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
Please
",
84,1.0,lcc,,651,8c9bb2b76a046b253799f5ca041ded912c0cd8fc4381f3c1,['        if (compiledScript != null) {'],"Next line of code:
",lcc,java,"free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
free
",
84,1.0,lcc,,659,a1513f998bc527a864d8e16254a66a40d622fcb15412fae3,['            throw new NotSupportedException();'],"Next line of code:
",lcc,csharp,"CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN
CAN",
84,1.0,lcc,,874,fb636e04ae087216fc1ed273e49b1e03ab82872bf4ab05e0,['      for i in range(energy.size):'],"Next line of code:
",lcc,python,,
84,1.0,lcc,,664,9516693902335ad7c898f1e9ec8d1799680dac2988c0259d,['\t\tif(caseInsensitive); // this is to avoid eclipse warning only.'],"Next line of code:
",lcc,java,   EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO  CL  EO ,
