answer_prefix,task,predicted_answer,compression_ratio,language,all_classes,_id,question,max_new_tokens,dataset,answers,length
Summary:,samsum," Igor is overwhelmed with work and demotivated. John advises him to focus and finish the tasks, as there are only two weeks left.",0.5,en,,b8c42e4d44758833224249af5e22f4dcde0e92e8fff92997,"Dialogue: Igor: Shit, I've got so much to do at work and I'm so demotivated. 
John: It's pretty irresponsible to give that much work to someone on their notice period.
Igor: Yeah, exactly! Should I even care?
John: It's up to you, but you know what they say...
Igor: What do you mean?
John: Well, they say how you end things shows how you really are...
Igor: And now how you start, right?
John: Gotcha! 
Igor: So what shall I do then? 
John: It's only two weeks left, so grit your teeth and do what you have to do. 
Igor: Easy to say, hard to perform.
John: Come on, stop thinking, start doing! 
Igor: That's so typical of you!  ;)  
Summary: ",148,samsum,['Igor has a lot of work on his notice period and he feels demotivated. John thinks he should do what he has to do nevertheless. '],8729
Summary:,samsum," Kamden and McKinley discuss their social media habits, with Kamden mostly using Facebook chat and McKinley using Facebook to stay in touch. They both find it amusing that Kamden doesn't use Facebook much.",0.5,en,,faa641b2339029552240283cb3eb9f815bd90a06ac135dbc,"Dialogue: Kamden: Hey!
Mckinley: Hi!
Kamden: I haven't seen you in a while - i've mostly been off social media. Maybe you'll let me have a little peek?
Mckinley: You aren't on fb anymore?
Kamden: I use chat on fb. I'm not big on social media use
Mckinley: Hmm...
Kamden: It helps me keep up with good friends
Mckinley: But you always can open it and check my photos lol
Mckinley: Yeah I use fb mostly to keep contact with people
Kamden: It's true. But I guess it would be more enticing to get it from you. 😏 Yeah it's my main reason. But I spend zero time therecc
Mckinley: Lol I'm not a phone selfie person
Kamden: Thats a shame. Lol
Mckinley: Lol
Summary: ",148,samsum,"[""Kamden hasn't used social media recently. He uses messenger only and wants to get Mckinley's photographs.""]",2519
Summary:,samsum," Chris and June discuss pushing girls into the pool, with June finding it unpleasant.",0.5,en,,ebb6ad57d4118e3275c3109c5fdeca9299110db1ffda0924,"Dialogue: Chris: Oh, and we pushed some girls into the pool :)
June: That's not nice!
Chris: Depends how u look at it ;)
June: How come?
Chris: Well, we got them to undress, 'cause they were soaking wet :)
June: Ur awful!
Summary: ",148,samsum,['Some girls had to undress because they had been pushed into the pool.'],2227
Summary:,samsum," Vincent broke his lamp while playing with his cat, but he didn't do it on purpose. He ordered a new one, which should be ready to pick up on Tuesday.",0.5,en,,0d0b1c51ccc5106ef10d27b869a04e54c9ffd5074ace32e4,"Dialogue: Vincent: <file_photo>
Damian: What happened to your lamp?
Vincent: I broke it xD 
Vincent: With my bare hand
Damian: You didn't do this just to show off did you?
Vincent: Hahaha. xD No.
Vincent: I was playing with my cat with a ribbon
Vincent: And while raising my hand I just hit the lamp and the glass cover broke
Damian: Shit happens. You ordered new one yet?
Vincent: Yeah. Should be ready to pick up on Tuesday xD
Summary: ",148,samsum,"[""Vincent's new lamp should be ready to be picked up on Tuesday.""]",2045
Summary:,samsum, Tobias found Natalie's wallet in her room.,0.5,en,,3d57887e9bb04d7648a0091d39175cc3acd3b4c1d5e8d98b,"Dialogue: Natalie: Could anybody check if my wallet is in my room?
Jenny: I'm not home
Tobias: It's here <file_photo>
Natalie: phew
Summary: ",148,samsum,"[""Natalie's wallet is in her room.""]",7008
Summary:,samsum," Margaret and Evans are trying to schedule a meeting in December. They agree on the 4th and 11th, but are unsure about the 18th. Margaret suggests the 17th if Evans is unavailable, and they agree to finalize the dates later. They plan to meet on the 4th at 10:00.",0.5,en,,171d90f8d9592d69bfb3e6d3dfdc8c60d88bff006befecdb,"Dialogue: Margaret: Hi, in December I'd like to meet on 4th and 11th around 10:00 or 11:00. 
Evans: Hi, 4th - we can meet at 10:00.
Evans: And 11th - at 11:00. 
Margaret: Okey. And what about 18th?
Evans: I'm not sure about 18th. 
Evans: I might not be in town. 
Margaret: Okey, so we'll see. 
Evans: Yes. And I'll let you know next week. 
Margaret: If it's not 18th, maybe we could meet on 17th?
Evans: If I go away, I won't also be 17th.
Margaret: Okey, I get it. 
Evans: But we could meet 14th, if you like?
Margaret: Hm, I'm not sure whether I'm avaliable. 
Evans: So let's set these dates later, ok?
Margaret: Okey and we see each other 4th 10:00. 
Evans: Yes!
Summary: ",148,samsum,"['Margaret and Evans plan to meet at 10 on 4th and at 11 on 11th. They both are not sure when they will be able to meet next, so they will come up with a date later.']",8345
Summary:,samsum," The group discusses a new legal status for a territory, which will be divided and rich in resources like gas, oil, and caviar.",0.5,en,,edfd7d3c1d103d813c255f8133a878ca477cd4ab20aa3923,"Dialogue: Jeff: Do you know guys anything about the agreement?
Vladimir: the most important is that they decided it's neither a sea nor a lake
Vladimir: so it will have a special legal status
Tanya: and they will completely divide the seabed up
Jeff: sure, it's rich in resources
Donald: yeah, mostly gas and oil
Vladimir: and ""between 80-90% of the world's caviar is sourced from the Caspian""!!!
Jeff: hahaha, right!
Summary: ",148,samsum,"[""In the agreement it was decided that it's neither a sea nor a lake and it will have a special legal status. They will also completely divide the seabed up. It's rich in resources, mostly gas and oil.""]",1703
Summary:,samsum, Aimee is looking for Maryam and has already tried calling and visiting her home. Soren suggests Maryam might have gone somewhere with her father.,0.5,en,,3327b50215d96390e5edf870d22e6f078874e1097bc29a80,"Dialogue: Aimee: Do you know where Maryam is?
Soren: Nope
Soren: You tried his number?
Aimee: Yes
Aimee: I even went to her home
Soren: She might have gone somewhere with his father
Aimee: Maybe
Summary: ",148,samsum,['Aimee is looking for Maryam.'],6376
Summary:,samsum, Charlie's sister has just passed her final exam. They are planning to celebrate by going out tonight. Frank is willing to join once the plan is clear.,0.5,en,,9fa8ff90564676845ee9b2c0cdb49efb769b25d235a1e331,"Dialogue: Charlie: My sister has just passed her last exam on her Uni
Charlie: Got something to celebrate
Charlie: Wanna go out with us tonight?
Frank: Sure why not.
Frank: Let me know later when the plan clarifies.
Charlie: Kk.
Summary: ",148,samsum,"[""Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.""]",9637
Summary:,samsum, Patricia asks George to call her in an hour.,0.5,en,,b80ec6059b275d67bdce55f73c1de138c0d87c756283f1ad,"Dialogue: Patricia: Hey, could you give me a call in an hour or so, I can't talk now.
George: Yeah, of course.
Patricia: Thanks. 
Summary: ",148,samsum,['Patricia cannot talk now. George will call her in about an hour.'],6247
Summary:,samsum, Joe invites Pete to watch *Deadpool 2* with the guys tonight. Pete agrees to come.,0.5,en,,0d071fdce0e38731a8ce8e4c2e0d8d7b56bcc9e547d7ee2d,"Dialogue: Joe: Yo
Pete: Yo, sup?
Joe: Wanna come over tonite? Gonna watch Deadpool 2 with the guys
Pete: Cool! Count on me
Joe: Ok, I'm counting: 1, 2, 3...
Pete: Lol
Summary: ",148,samsum,['Joe is going to watch Deadpool 2 with his fellows and Pete will join them.'],7781
Summary:,samsum, Isabella thanked Betty for sharing her work and expressed interest in collaborating. Betty thanked her in return.,0.5,en,,3823413de24cda2deac90bc7e23ac98e9f2a85a97e67d7b7,"Dialogue: Isabella: Hi Betty!
Isabella: It was very nice to listen about your work yesterday. Thank you for sharing that!
Isabella: If you wanted to do sth together, let me know. 
Betty: Thank you! 
Summary: ",148,samsum,"['Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together.']",12252
Summary:,samsum," Tom and others are trying to get Jeffrey's attention, pointing out Elena in a red jacket. Jeffrey is not seeing them.",0.5,en,,2c5fa3aaf2cd3b0ecdfa08c040b2f61b55a99a76cf3e1c5b,"Dialogue: Tom: we're few meters from you, can't you see us?
Jeffrey: lol, nope
Elena: c'mon, the red jacket!
Summary: ",148,samsum,"[""Elena is wearing the red jacket and Jeffrey can't see her nor Tom.""]",3917
Summary:,samsum," The presentation was well-received with positive feedback. Only three people attended, but the small audience was considered more engaging than a larger, less interested group.",0.5,en,,ed2f9dae770b8bee6ab8f7b9f5155b1e32c1bad1552c679f,"Dialogue: Milena: How was the presentation?
Kate: very good
Regina: yes, we had a good feedback
Milena: how many people came to listen to you?
Regina: 3 but we new it will be very cosy, friendly thing
Milena: sometimes a small but interested audience is better than random bored people
Kate: exactly
Summary: ",148,samsum,"[""Kate, Milena and Regina's presentation went well. Three people came to listen to them.""]",10251
Summary:,samsum," Bella and Eric discuss their boss's positive reaction to dismissing a client's request, which surprised them. The boss appreciated the decision because it opened the door to new clients, including competitors. They both express relief and humor about the situation.",0.5,en,,100d6b1317c0e92000461be559a341f8b821838f88b7cc35,"Dialogue: Eric: Hey Bella, What happened today in boss's room?? Was he angry??
Bella: NO NO!!! He wasn't angry at all.. He actually appreciated on our brave deccision to dismiss the request of client..
Eric: REALLY!! He appreciated this decision..
Bella: Yeah he really did.. I too was astounded by his reaction...
Eric: What could possibly lead to this?? I mean , they were potential clients...
Bella: What he told me was that he was looking forward to bring in new clients which were our current client's competitor..
Eric: Oh that could possibly be the reason.Well anyways you got appreciation xD congo	
Bella: hahaha Blessing in disguise xD
Summary: ",148,samsum,['Bella and Eric dismissed a request of a client. Their boss appreciated the decision. He brings in new clients.'],1734
Summary:,samsum, Ryan and Jack are talking about going to a casting call for a dance audition. Jack is excited and asks Ryan to come with him. Ryan says he's thought about it and will meet Jack there.,0.5,en,,17a45a2cc25d2b357884f8ae0f02e14b0ce7161defe1cd7b,"Dialogue: Ryan: You're going to the casting? 
Ryan: So you think you can dance 🤩
Jack: I am! 
Jack: this time im going
Ryan: U should go really
Jack: I know, wanna come with me? 
Ryan: I thought about it! 
Jack: Nice well! I will meet you there! 😝😝😝
Summary: ",148,samsum,['Ryan and Jack are going to the casting for a dance show.'],7127
Summary:,samsum," Sonia and Toni are planning a trip to San Sebastian. Toni stayed in an Airbnb last year and recommends it, even offering to connect Sonia with the landlord. Sonia is considering it but is concerned about cost and privacy.",0.5,en,,a501f8735e8dbf40347a3f2674cb5de0b7ffb2e807397966,"Dialogue: Sonia: hey remember last year when you guys went to San Sebastian
Toni: yup 
Toni: hi
Sonia: how was that airbnb place you stayed in
Toni: it wasnt bad
Toni: maybe a bit small for the three of us
Toni: but it was next to the Playa de la Concha
Toni: and anyway we just used it to sleep
Toni: u guys going?
Sonia: yeah in a month or so
Sonia: we r still planning
Sonia: we checked some hostels and so but they r pretty expensive
Sonia: plus we rather have more privacy
Toni: well i can definitely reccomend the airbnb place
Toni: i can get you in contact with the landlady too if u want
Sonia: that would be sweet
Toni: its this old basque lady, widow, pretty lonely but nice
Toni: she even made a tortilla for us
Sonia: so shes in the appartment too?
Toni: yes she rents a room in the appartment
Sonia: oh
Sonia: hm I dont know
Toni: well think about it and let me know
Summary: ",148,samsum,"[""Sonia is going to San Sebastian in a month. Toni enjoyed her the airbnb place there. Sonia isn't convinced about it and will let Toni know.""]",8851
