_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
6f91e1d2c7e68d45f7a396cc86e746791b71c821d2dd2bdc,"[""Annette is sick. James is going to the Jesus bar. Oli couldn't find anyone near the bar.""]"," Peadar is asking who will join him for a drink, but Clare, Annette, and Anne can't make it. Oli is at the bar but couldn't find anyone, and Helen mentions the group will meet at the Jesus bar around 9:15. Peadar decides to join them.","Dialogue: Peadar: So who's coming for a drink later then??!
Clare: Oh lols soz I'm not in town
Annette: A drink?!!?!!
Peadar: A drink!!!
Annette: I’m home sick soz huns
Annette: Got lung lurgy
Oli: Are people at Jesus bar now?
James: Heading to Jesus bar now! Come join :) turn left as you come into college
Anne: Woops.. . Sorry guys I double booked myself!
Helen: Yes! Jesus bar, from around 9.15 ish
Peadar: Was that just a question oli😋 or did you mean... I'll join ye😁
Oli: I cycled and ran around the bar, but couldn't find anyone 😢
Clare: You cycled around the bar?
Oli: To the bar 😅
Helen: 🙈😍😇
Summary: ",samsum,148,1.0,en,samsum,Summary:,,9918
1ba38eb2067d2b9f260763740f38f625c1e73387123551fc,"[""Martin is asexual. Nicole doesn't want to break up for this reason. She wants to give their relationship a try.""]", Martin tells Nicole he is asexual and wants her to know so she can be happy. Nicole is surprised but willing to give their relationship a try.,"Dialogue: Martin: Uhhh, babe, we need to talk
Nicole: What's wrong?
Martin: I'd rather tell you in person, when can we meet up?
Nicole: I'm afraid I'll be kind of busy the next few weeks, a lot of people at my work quit so it's been hell
Nicole: Can't you just tell me now??
Martin: I don't know, it just doesn't feel right...
Nicole: Oh God, just tell me already!! What is it
Nicole: Do you wanna break up? Is there someone else?
Martin: No one! I swear
Nicole: Huh... you didn't say no to the break up part though
Martin: I mean... it's not that I want to but... I guess that depends on you... because there's something you should know
Nicole: What is it... You're making me anxious
Martin: I'm, well... I'm asexual
Martin: I thought you should know because... well... I know it can be a problem in a relationship
Martin: I just wouldn't want you to feel unhappy with me
Martin: It's not like I can't have sex, but it's just not the same for me as for other guys, I guess
Martin: I love you but I want you to be happy, so I thought you should know
Nicole: Well... I'm a little speechless, that's not what I expected, but I don't think it has to be a problem... I don't want to break up like this, let's give it a try first
Summary: ",samsum,148,1.0,en,samsum,Summary:,,8423
baf241ba78d0f6bba3199805902dc2c27e7d98dfdae1cf0c,['Dan cooked a successful BBQ meal and will split the bill via Splitwise. He invites everyone who did not eat to remove themselves. ']," Dan split the BBQ cost equally among those who ate. Sara and Ken joked about not eating, but Sara removed herself. Gerardo and Eric clarified that Dan cooked the meal, and Gerardo removed them from the transaction.","Dialogue: Dan: since I am not sure who all ate from the BBQ, I will Splitwise everyone equally. If you did not have any of the food from the BBQ, please feel free to remove yourself.
Ashley: Although I did not have any food, it looked delicious! Job well done, Dan
Dan: Thanks!
Sara: Ahhh so sorry I wasn’t there :(
Ken: More food for us ;)
Sara: you’re such a meaaanieee Ken!
Ken: Just kidding, sweetie :) but regrettably there are no leftovers for you
Sara: K I’ll just remove myself since I didn’t eat
Vicky: it was soo good! As usual, Dan = grill master :)
Eric: Gery and I cooked our own chicken and asparagus I believe.
Gerardo: Well,Dan the man cooked it. We only provided it.
Dan: indeed
Gerardo: Thanks Dan
Eric: cheers! 
Gerardo: I removed us from the transaction Eric
Summary: ",samsum,148,1.0,en,samsum,Summary:,,2756
9a35b78be7c674cd1dc1974650529208d6c9520d1769011b,"[""Andrea's son is sick, she is taking a day off and taking him to the doctor's. ""]", Andrea can't come to work today because her son is sick and needs to see the doctor. Patrick agrees to cover for her.,"Dialogue: Andrea: Hi, Pat, I can't come to work today.
Patrick: Is everything alright?
Andrea: My son is sick, I need to take him to the doctor.
Patrick: Oh, sorry to hear that, I hope he gets better soon.
Andrea: Thanks. So is it okay with you?
Patrick: Sure, take care of your boy, we'll be fine without you for the next couple of days!
Summary: ",samsum,148,1.0,en,samsum,Summary:,,3209
c5bfa03464d2c2b15aae0ce2028366bc2ba856e115dafe6d,"[""Agata has a new job, she's learning to code and she likes it. Guido doesn't understand her Facebook posts because he knows nothing about JavaScript.""]"," Agata is learning JavaScript and shares her posts on Facebook, which Guido finds difficult to understand. She clarifies that it's not Java, and jokes about her husband not complaining about her new job.","Dialogue: Guido: Hi, Agata, are you OK?
Agata: Hi, Guido. Sure, I'm OK :) And you?
Guido: I just have trouble understanding your posts on Facebook. 
Agata: Really?
Guido: Maybe it's because I don't know anything about Java? :(
Agata: Thanks for the concern :) All my Twitter posts go to my Facebook account. I think I might change that! 
Guido: Don't worry :)
Agata: By the way, it's JavaScript, not Java. Except for the name they really have not much in common :)
Guido: Sounds like Chinese to me :(
Agata: :)
Guido: It's hard to understand the concept :(
Agata: Sorry. After just one month of coding I would be like plain English to you :P
Guido: I can see that you enjoy it.
Agata: I really do. Finally I found something interesting for me.
Guido: And what about you husband? 
Agata: What about him?
Guido: Doesn't he complain about your new job?
Agata: Not at all! Why would he? 
Guido: So you don't speak to him in Chinese language? I mean in JavaScript language, hahahha
Summary: ",samsum,148,1.0,en,samsum,Summary:,,1220
b37b693a6fddf5d33590780ebe83bac0a9132031c3f473d4,['Jessica posts a lot regarding subjects she does nothing about in reality. Julia posts in a more genuine way. But Hillary thinks she does it to death and lacks real life.']," Julia and Gail discuss their social media habits, with Gail admitting to spying on friends. They talk about Jessica's fake fitness phase and Julia's honest approach to sharing her life online, which Gail says some people think is overdoing it.","Dialogue: Julia: I mean I like my Instagram. And my Snapchat. Oh and Twitter. And sometimes Facebook.
Gail: So do I. But this doesn't mean I'm addicted. 
Julia: Neither am I. I like looking at photos of my friends and sharing stuff with them. And I think they like it when I post stuff.
Gail: I certainly do. And I like to spy on ppl :)
Julia: Rly?
Gail: Yeah! It's a lot of fun! Like I was spying on Em and turns out she's into some guy from work ;)
Julia: Rly? Intriguing.
Gail: I know! :) and Jessica is thinking about going on diet.
Julia: Wasn't she on one already?
Gail: Nah. Whenever she posts a lot of fitness-related stuff, she's just thinking about, but doing nothing rly. 
Julia: I always thought she was training day and night!
Gail: Nah. That's just how she is. The more she posts, the less she does. Like she had a phase for animal shelters. Remember?
Julia: Yeah. She just wouldn't shut up about it. She posted every single thing she could find on the subject!
Gail: Right. And turned out that was everything she did. Never visited one. Never donated a dime. Never did anything.
Julia: And all the time I thought she was so active and pro-active and charitable. She had me fooled ;)
Gail: U see? Spying on ppl is fun :)
Julia: Speaking of which, did u spy on me?
Gail: No, y would I?
Julia: It's fun?
Gail: Oh no! Don't get me wrong! We talk all the time, so no need to spy on u ;)
Julia: Gr8.
Gail: Besides ur pretty straightforward.
Julia: What do u mean?
Gail: When ur eating, u post food. When ur training, u post fitness materials or photos. When ur relaxing, u post a bunch of stuff.
Julia: I know :) that's y ppl like what I do, 'caus I genuine :)
Gail: Yeah...
Julia: What's that supposed to mean?
Gail: Hillary thinks u overdo it and have no life in real life.
Julia: That bitch!
Gail: I know!
Summary: ",samsum,148,1.0,en,samsum,Summary:,,4847
08218d6182ae58880542773ad86e88dda511567e2044167e,"['Robert texts Gabriel to arrange a get-together with him in the office at 3 pm, before he is meeting Darek. But Gabriel left the office a month ago and is at home now, so they will not meet today.']"," Robert asked Gabriel if he was still at the office and invited him for coffee, but Gabriel has already left the office a month ago. They catch up and talk about their current situations.","Dialogue: Robert: Hi mate! Are you still at your office? If you are how about grabbing some coffee? I'm meeting Darek at 5pm, but I will be around at 3pm already :)
Gabriel: Hi Robert! Sorry for late response, didn't see your message. Also I've quit the office about a month ago, sorry. How are you doing?
Robert: I casually came to visit my old pals. Long story. I thought I could catch you somewhere, but maybe next time then ;). How are you doing? Where are you nowadays?
Gabriel: I'm OK. I'm at home, looking into what I'm doing next...Well I hope you will enjoy your meeting
Summary: ",samsum,148,1.0,en,samsum,Summary:,,10366
b481ab4fede445b9584628fbf89b9aaa800e968f15a7cb19,"[""Willy and Vinny will car pool with Winny's red Mustang.""]", Willy praises Vinny's car and asks to borrow it. Vinny agrees to let him use it and suggests carpooling.,"Dialogue: Willy: Your car is friggin' awesome!!
Vinny: I know ;) No, but seriously, I've always wanted a Mustang, and a red one too!
Willy: Maybe you can lend it to me for a day or so :)
Vinny: Yeah, right. We can car pool together a couple of days a week. 
Willy: Ok, deal.
Summary: ",samsum,148,1.0,en,samsum,Summary:,,8314
e4bbb70ba476455aa191ff54a99cba302697eb476c1380d7,"[""Quinn and Kyle are going out tonight. Kyle is leaving school at Easter to work for his uncle. Quinn's parents want him to retake his GCSEs. Kyle's brother will buy alcohol and cigarettes for them. Their friend, Kirsty, is dating Nathan Baker. Quinn and Kyle will meet around 6 outside the club.""]"," Quinn and Kyle are both tired of school and looking forward to leaving. Kyle is planning to work at a building site, while Quinn is struggling with exams and mocks. They plan to meet outside a club at 6. Kyle suggests getting vodka and cigarettes, and mentions Kirsty might be with Nathan Baker.","Dialogue: Quinn: How's it hanging boy?
Kyle: Not bad, going out tonight?
Quinn: Yeah, need to get out after fucking school is actually over for a bit.
Kyle: Christ, yeah! It's a shitting hell hole, can't wait to leave next year, I'm leaving at Easter 😆
Quinn: Lucky you, I've got GCSES. Your a jammy bastard if your parents aren't insisting that you stay on.
Kyle: No point! I'm working for my Uncle Kev at the building site, my cousin was taken on with an apprenticeship in bricklaying last year, maybe do that myself.
Quinn: God, I'm so jealous! I absolutely fucking hate school and I suck at exams too! Need to have them under my belt, they always say.
Kyle: Why don't you talk to them about it?
Quinn: They wouldn't bloody listen! I buggered up my mocks too and I have to retake the subjects I failed in, it never bloody ends!😭
Kyle: Why don't I ask Kev about the site, they always need labourers and they like us young ones cos we're a lot cheaper by the hour lol.
Quinn: Dunno, fucking about in the freezing cold, freezing my arse off, or roasting to death in the bloody summer! Sounds grim!
Kyle: OK, suit yourself! Got any voddy for later?
Quinn: Nah, couldn't get to the offy.
Kyle: They wouldn't serve you anyway, you twat! I'll ask my bro to get us some vodka and cigs, he's cool.
Quinn: Great! Kirsty there tonight, do you know?
Kyle: Dunno, but I heard she was with Nathan Baker these days.
Quinn: That bell end! Huh😒 Well, see you outside the club at 6ish.
Kyle: See you man.
Summary: ",samsum,148,1.0,en,samsum,Summary:,,7843
0f77948ea5b4eeda18bcc77696068cf78078bbba56873cdb,['Jeff and Mark are amazed by his car. They bet 100 dollars who gets to drive it first.']," Mark and Jeff discuss Mark's friend's new car, expressing surprise and admiration. They bet on who will get to drive it first.","Dialogue: Mark: Have you seen his new car?!!
Jeff: Dude, wtf, it's like insane. How the hell did he afford it???
Mark: No fucking clue, but the ride is legit
Jeff: Hell yeah, I'd drive this baby
Mark: Over my dead body:D I gotta be first one to try it out
Jeff: Yeah, you wish:D 
Mark: wanna bet he'll let me first:D?
Jeff: 100 bucks dude, I'll bet your ass:D 
Mark: hahaha deal!
Summary: ",samsum,148,1.0,en,samsum,Summary:,,1644
