all_classes,answers,max_new_tokens,compression_ratio,length,predicted_answer,_id,answer_prefix,language,dataset,task,question
,"[""  reportName = pD[ 'plotName' ]""]",84,1.0,1147,"```python
plotName = pD['plotName']
del(pD['plotName'])
```
The rest of the function remains the same:
```python
#Get plotname
if not 'plotName' in pD:
    return S_ERROR( ""Missing plot name!"" )
plotName = pD['plotName']
del(pD['plotName'])

#Get plot type
if not 'plot",6f5d658cc2b84c64bf49c302dee4078f60fd158ed24b7b19,"Next line of code:
",python,lcc,lcc,
,['\t\t\tforeach (var rp in world.ActorsWithTrait<RallyPoint>())'],84,1.0,985,"```csharp
foreach (var actor in world.Actors.Where(a => a.Owner == player && a.Info.HasTraitInfo<BuildingInfo>()))
{
    var building = actor.Info as BuildingInfo;
    if (building!= null && building.QueueName == ""Production"")
    {
        var queueManager = builders.FirstOrDefault(b => b.QueueName == building.QueueName);
        if (queueManager!= null)
        {
",10f9dbc73235c1d307666e6143b4217f1b7b644ae2fe93d6,"Next line of code:
",csharp,lcc,lcc,
,['        List<PlanNodeList> nodeLists = new ArrayList<PlanNodeList>();'],84,1.0,768,"```java
// Update the system catalogs with the new information
// If this is an adhoc query then there won't be any parameters
// If this is an adhoc query then there won't be any output columns
// We will need to update the system catalogs with this new information
// If this is an adhoc query then there won't be any parameters
// If this is an adhoc query",fc248cbd17650fa9a1b49a55fb76191e355a916d55809db3,"Next line of code:
",java,lcc,lcc,
,"['\t\t\tthis.comboBox1.Size = new System.Drawing.Size(224, 21);']",84,1.0,1012,"```csharp
this.comboBox1.Size = new System.Drawing.Size(200, 21);
this.comboBox1.TabIndex = 0;
this.comboBox1.SelectedIndexChanged += new System.EventHandler(this.comboBox1_SelectedIndexChanged);
// 
// textBox2
// 
this.textBox2.Location = new System.Drawing.Point(59, 235);
this.textBox2.Name = ""textBox2"";
this.textBox2.Size = new System.Drawing.Size(200,",8f007015b8b3b455a6fcd8f989241324f18ff10327811d5b,"Next line of code:
",csharp,lcc,lcc,
,"['\t\t\tdcb.SetValues (baud_rate, parity, data_bits, bits, hs);']",84,1.0,1031,"```csharp
dcb.BaudRate = baud_rate;
dcb.Parity = (byte)parity;
dcb.ByteSize = data_bits;
dcb.StopBits = (byte)bits;
dcb.fDtrControl = (byte)hs;
dcb.fRtsControl = (byte)hs;
dcb.fOutX = 0;
dcb.fInX = 0;
d",d356cc0ece3ba9de9fcbb2613757dcabae2d8a589e1f370b,"Next line of code:
",csharp,lcc,lcc,
,"['        page = self.get_page(self.user.get_profile().get_url(),']",84,1.0,840,"```python
        self.post_data(""/accounts/profile/%i/"" % admin.pk, {'action': 'promote', 'id': self.user.id})
        self.post_data(""/accounts/profile/%i/"" % admin.pk, {'action': 'demote', 'id': self.user.id})
```
This code promotes and demotes the user, and then checks if the user has the correct permissions.

```python
",feedb243436593ce6db6b01f37eaf505c93f329ca6adb4ff,"Next line of code:
",python,lcc,lcc,
,"['    options, args = parser.parse_known_args()']",84,1.0,555,"```python
parser.add_argument('--keep-tempdir', dest='keep_tempdir',
                    action='store_true')
parser.add_argument('-h', '--help', action='help', default=argparse.SUPPRESS)
args = parser.parse_args()
_keep_tempdir = args.keep_tempdir
```
This will add a command line argument `--keep-tempdir` that allows the user to keep the temporary directory after",320e62adbcd607acda753d0d1559c566d029796c177de00e,"Next line of code:
",python,lcc,lcc,
,"['\t\t\tcurrentListEntry = self[""list""].getCurrent()']",84,1.0,1024,"```python
			for ap in newList:
				if ap not in self.oldlist:
					self.newAPList.append(self.buildEntryComponent(ap[0], ap[1], ap[2], ap[3], ap[4], ap[5]))
				else:
					if ap[0]!= self.oldlist[ap]['data'][0] or ap[1]!= self.oldlist[ap]['",544c63cee98145e32800b86cdc53d87ba73f46da8aeafade,"Next line of code:
",python,lcc,lcc,
,['                int len = fCode.Length + 2;'],84,1.0,1163,"```csharp
return new Rectangle(fontX, barHeight + fontY);
```

Here's the complete code snippet:

```csharp
public override Rectangle BarcodeSize {
    get {
        float fontX = 0;
        float fontY = 0;
        if (font!= null) {
            if (baseline > 0)
                fontY = baseline - font.GetFontDescriptor(BaseFont.DES",5c41dbe75be69a522492a261348f685fcc83189eb876ce02,"Next line of code:
",csharp,lcc,lcc,
,['    if (results == null) {'],84,1.0,840,"```java
return results;
```
Here is the complete method:
```java
/**
 * Loads a comma-separated list of strings from Properties.  Commas may be quoted if needed, e.g.:
 *    property1 = value1,value2,""a quoted value"",'another quoted value'
 *    
 * getStringArray(props, ""property1"") should return the same thing as
 *    new String[] {",cdd96b1a6cdd32b52402ed8afa5c640bc81a206da183fee0,"Next line of code:
",java,lcc,lcc,
,"['        y_points = np.arange(-89.12, +90.0, 42.847)']",84,1.0,819,"```python
y_points = np.arange(-90.0, +90.0, 2.0)
```

Here is the complete code:
```python
# Copyright Iris contributors
#
# This file is part of Iris and is released under the LGPL license.
# See COPYING and COPYING.LESSER in the root of the repository for full
# licensing details.
""""""Integration tests for :mod:`iris",f199ac4b782288ef2a374c11cfb7bee86753f53493876247,"Next line of code:
",python,lcc,lcc,
,['            if (currPacket != null)'],84,1.0,518,"```csharp
if (currPacket!= null)
{
    Clipboard.SetDataObject(currPacket.ToString());
}
```
This will copy the current packet to the clipboard as a string.

Here's the complete method:
```csharp
private void toolStripButtonCopy_Click(object sender, EventArgs e)
{
    LogPacket currPacket = GetCurrentPacket();
    if (currPacket!= null)
    {
        Clipboard.SetDataObject",6cbff4b2ab9cd811f4d0b2d6ed54a5ae26c2c9ed95c4d5cb,"Next line of code:
",csharp,lcc,lcc,
,"[""    elif color == 'yellow':""]",84,1.0,1319,"```python
print '\033[0m'
```
This will reset the color back to default.

Here is the complete function:
```python
def print_color(color=""red or yellow""):
    # consloe out color
    if color =='red':
        print '\033[1;31;40m',
    elif color == 'yellow':
        print '\033[1;33;40m',
",6071885a8ddae41fc3b21de3b7edec8f485b65d210d0a2e3,"Next line of code:
",python,lcc,lcc,
,['            set { _numValues = value; }'],84,1.0,743,"```csharp
}
```
This is the end of the class definition.

Here is the complete code:
```csharp
/////////////////////////////////////////////////////////////////////////////////////
// Copyright (C) 2006-2019 Esper Team. All rights reserved.                           /
// http://esper.codehaus.org                                                          /
// ---------------------------------------------------------------------------------- /
// The software in this package is published under the terms of the GPL license       /
// a copy of which has",90e9975c7f92d8ef21fcbe89fd1500b3a541124b7b4304fb,"Next line of code:
",csharp,lcc,lcc,
,"['            this.AutoScaleDimensions = new System.Drawing.SizeF(6F, 13F);']",84,1.0,1467,"```csharp
this.treeView1.ImageIndex = 0;
this.treeView1.SelectedImageIndex = 0;
this.treeView1.Dock = System.Windows.Forms.DockStyle.Fill;
this.treeView1.Location = new System.Drawing.Point(0, 24);
this.treeView1.Name = ""treeView1"";
this.treeView1.Size = new System.Drawing.Size(245, 296);
this.treeView1",e51a6d98c9314e0d0e73c15da39e443dc71aa90ae24eefe6,"Next line of code:
",csharp,lcc,lcc,
,"[""        elif hasattr( original, 'originalFunction' ):""]",84,1.0,831,"```python
def nullFunction( self, name, dll, resultType=ctypes.c_int, argTypes=(), doc=None, argNames=(), extension=None, deprecated=False ):
    """"""Create a null function for given name""""""
    return _NullFunctionPointer( name, dll, resultType, argTypes, doc, argNames, extension, deprecated )
```

Here's the implementation of `_NullFunction",e23602db74e35727f7f766eb0f92a05cdb9599280a144a07,"Next line of code:
",python,lcc,lcc,
,['            final DataOutputStream out = new DataOutputStream(baos);'],84,1.0,1652,"```java
writeEmptyStreams(header, emptyStreams);
```
This method writes the empty streams information to the header.

Here is the implementation of the `writeEmptyStreams` method:
```java
private void writeEmptyStreams(final DataOutput header, final BitSet emptyStreams) throws IOException {
    header.write(NID.kEmptyStreams);
    writeUint64(header, emptyStreams.nextClearBit(0));
    writeUint",ce9e73e7e622c7688ef392b99d6afaa87bea6b138e34fa82,"Next line of code:
",java,lcc,lcc,
,['                    for (int i = 0; i < ticker.length; i++)'],84,1.0,600,"```java
                if (!inRamp)
                {
                    alphaLevel = (int) (255 * (1 - (System.currentTimeMillis() - start) / rampDelay));
                    if (alphaLevel <= 0)
                    {
                        inRamp = true;
                    }
                }
                else
                {
                    alphaLevel = (int) (255 * (System.currentTimeMillis() - start) / rampDelay);
",6a3563763220617ce12df989e13f3ad3d2a6e723fd3d119e,"Next line of code:
",java,lcc,lcc,
,['            var item = Subject.GetItems().Single();'],84,1.0,655,"```csharp
PrepareClientToReturnCompletedItem(true, ratio: 1.0, seedingTime: 30);
var item = Subject.GetItems().Single();
item.CanBeRemoved.Should().BeTrue();
item.CanMoveFiles.Should().BeTrue();
```
This test case checks that a completed item is removable and allows moving files when the item has been paused for a short time (in this case, ",83459d6f1f2adf3b906ee4a28eaf21c3a195f75ae100c64b,"Next line of code:
",csharp,lcc,lcc,
,['                if (_diff > 0)'],84,1.0,772,"```csharp
if (_diff > 0)
{
    await RecycleItems(session, cancellationToken, bluk, ItemId.ItemBlukBerry);
}
if (_diff > 0)
{
    await RecycleItems(session, cancellationToken, pinap, ItemId.ItemPinapBerry);
}
if (_diff > 0)
{
    await RecycleItems(session, cancellationToken, wepar, ItemId.ItemW",a35dec5733725ddbb50c8215f4db5a1bb8d03ea5bf6f87c7,"Next line of code:
",csharp,lcc,lcc,
,"[""                      'relative to data\\n'])""]",84,1.0,1863,"```python
f.writelines(['E) 1			# PSF oversampling factor '\
```
Should be:
```python
f.writelines(['E) 1			# PSF oversampling factor (1 = no oversampling)\n'])
```
However, the rest of the code seems to be incomplete. It appears to be a part of a larger script for running GALFIT on images",c19772b78b722854250c2ccf8a287dc2802417dbeafa7d23,"Next line of code:
",python,lcc,lcc,
,['                    i += ((b & 0x08) << 2);'],84,1.0,1309,"```java
i += ((b & 0x04) << 5);
i &= 0xFF;
break;
```
This is the end of the switch statement in the `sega_decrypt76` method. The code is implementing a decryption algorithm for the Sega G80 security chip.

Here is the complete code:
```java
public static sega_decryptPtr sega_decrypt76 = new sega_decrypt",ce7af30933d25fa24c3982a8a49548083f6f94e48e102d6a,"Next line of code:
",java,lcc,lcc,
,['        course_key = CourseKey.from_string(self._course_key)'],84,1.0,824,"```python
return CourseKey.from_string(self._course_key)
```
Here's the completed code:
```python
""""""
Fixture to create a course and course components (XBlocks).
""""""
import datetime
import json
import mimetypes
from collections import namedtuple
from textwrap import dedent
import six
from opaque_keys.edx.keys import CourseKey
from path import Path
from common.test.acceptance.fix",09ae4ef8effb51b554602ffbe68a496389bb548ebc5983ad,"Next line of code:
",python,lcc,lcc,
,['\t\tint min = -1;'],84,1.0,803,"```java
if(splitNumber.length > 1) {
    chance = Float.parseFloat(splitNumber[1]);
}
```
This line of code checks if the input string contains a space and a number after it. If it does, it parses the number after the space and assigns it to the `chance` variable.

Next line of code:
```java
return (int) (chance * Integer.parseInt(split",56d619ed99235ddf5394f3518b191a845301a65eebac5d5e,"Next line of code:
",java,lcc,lcc,
,"[""        types = ['cert', 'key']""]",84,1.0,744,"```python
            # Each new meter gets a new key.pem and ca.pem file, so they should be deleted
            # Check if the config directory exists, if not create it
            if not os.path.exists(config_directory):
                try:
                    os.makedirs(config_directory)
                except:
                    module.fail_json(""Could not create "" + config_directory)
            # Delete the old key.pem and ca.pem files
",41849aea5e307f5199745185087b9ae2038c2a8673824a84,"Next line of code:
",python,lcc,lcc,
,"['            this.lblPrivacy.Location = new System.Drawing.Point(6, 26);']",84,1.0,1336,"```csharp
this.lblPrivacy.Location = new System.Drawing.Point(6, 29);
this.lblPrivacy.Name = ""lblPrivacy"";
this.lblPrivacy.Size = new System.Drawing.Size(370, 13);
this.lblPrivacy.TabIndex = 1;
this.lblPrivacy.Text = ""Privacy settings"";
```
Here is the complete code:
```csharp
// $Header: /cvsroot/autowik",87a46bb8e4f77d817428047955d797ac5726abcbd031985c,"Next line of code:
",csharp,lcc,lcc,
,['        for i in zip(self.loaded_plugins):'],84,1.0,3043,"```python
        for plugname, plug in self.loaded_plugins:
            try:
                plug.collect()
            except KeyboardInterrupt:
                raise
            except (OSError, IOError) as e:
                if e.errno in fatal_fs_errors:
                    self.ui_log.error("""")
                    self.ui_log.error("" %s while collecting data"" % e.strerror)
                    self.ui_log.error("""")
                else:
                    raise
",0040aff29f9f6ccd4819e0793a5a66b9d75d882f56fae40c,"Next line of code:
",python,lcc,lcc,
