all_classes,task,_id,max_new_tokens,compression_ratio,answer_prefix,language,question,dataset,predicted_answer,answers,length
,samsum,faa641b2339029552240283cb3eb9f815bd90a06ac135dbc,148,1.0,Summary:,en,"Dialogue: Kamden: Hey!
Mckinley: Hi!
Kamden: I haven't seen you in a while - i've mostly been off social media. Maybe you'll let me have a little peek?
Mckinley: You aren't on fb anymore?
Kamden: I use chat on fb. I'm not big on social media use
Mckinley: Hmm...
Kamden: It helps me keep up with good friends
Mckinley: But you always can open it and check my photos lol
Mckinley: Yeah I use fb mostly to keep contact with people
Kamden: It's true. But I guess it would be more enticing to get it from you. 😏 Yeah it's my main reason. But I spend zero time therecc
Mckinley: Lol I'm not a phone selfie person
Kamden: Thats a shame. Lol
Mckinley: Lol
Summary: ",samsum," Kamden and Mckinley joke about their minimal use of social media, with Kamden admitting he checks Mckinley's photos for fun, while Mckinley says he's not into phone selfies.","[""Kamden hasn't used social media recently. He uses messenger only and wants to get Mckinley's photographs.""]",2519
,samsum,ebb6ad57d4118e3275c3109c5fdeca9299110db1ffda0924,148,1.0,Summary:,en,"Dialogue: Chris: Oh, and we pushed some girls into the pool :)
June: That's not nice!
Chris: Depends how u look at it ;)
June: How come?
Chris: Well, we got them to undress, 'cause they were soaking wet :)
June: Ur awful!
Summary: ",samsum," Chris and June talked about pushing girls into a pool, undressing them, and June called Chris awful.",['Some girls had to undress because they had been pushed into the pool.'],2227
,samsum,0d0b1c51ccc5106ef10d27b869a04e54c9ffd5074ace32e4,148,1.0,Summary:,en,"Dialogue: Vincent: <file_photo>
Damian: What happened to your lamp?
Vincent: I broke it xD 
Vincent: With my bare hand
Damian: You didn't do this just to show off did you?
Vincent: Hahaha. xD No.
Vincent: I was playing with my cat with a ribbon
Vincent: And while raising my hand I just hit the lamp and the glass cover broke
Damian: Shit happens. You ordered new one yet?
Vincent: Yeah. Should be ready to pick up on Tuesday xD
Summary: ",samsum," Vincent broke his lamp while playing with his cat, and has ordered a new one to be picked up on Tuesday.","[""Vincent's new lamp should be ready to be picked up on Tuesday.""]",2045
,samsum,3d57887e9bb04d7648a0091d39175cc3acd3b4c1d5e8d98b,148,1.0,Summary:,en,"Dialogue: Natalie: Could anybody check if my wallet is in my room?
Jenny: I'm not home
Tobias: It's here <file_photo>
Natalie: phew
Summary: ",samsum, Tobias found Natalie's wallet in her room.,"[""Natalie's wallet is in her room.""]",7008
,samsum,171d90f8d9592d69bfb3e6d3dfdc8c60d88bff006befecdb,148,1.0,Summary:,en,"Dialogue: Margaret: Hi, in December I'd like to meet on 4th and 11th around 10:00 or 11:00. 
Evans: Hi, 4th - we can meet at 10:00.
Evans: And 11th - at 11:00. 
Margaret: Okey. And what about 18th?
Evans: I'm not sure about 18th. 
Evans: I might not be in town. 
Margaret: Okey, so we'll see. 
Evans: Yes. And I'll let you know next week. 
Margaret: If it's not 18th, maybe we could meet on 17th?
Evans: If I go away, I won't also be 17th.
Margaret: Okey, I get it. 
Evans: But we could meet 14th, if you like?
Margaret: Hm, I'm not sure whether I'm avaliable. 
Evans: So let's set these dates later, ok?
Margaret: Okey and we see each other 4th 10:00. 
Evans: Yes!
Summary: ",samsum," Margaret and Evans plan to meet on the 4th at 10:00. They agree to discuss and set other potential dates (like the 11th, 14th, 17th, or 18th) later, depending on their availability.","['Margaret and Evans plan to meet at 10 on 4th and at 11 on 11th. They both are not sure when they will be able to meet next, so they will come up with a date later.']",8345
,samsum,edfd7d3c1d103d813c255f8133a878ca477cd4ab20aa3923,148,1.0,Summary:,en,"Dialogue: Jeff: Do you know guys anything about the agreement?
Vladimir: the most important is that they decided it's neither a sea nor a lake
Vladimir: so it will have a special legal status
Tanya: and they will completely divide the seabed up
Jeff: sure, it's rich in resources
Donald: yeah, mostly gas and oil
Vladimir: and ""between 80-90% of the world's caviar is sourced from the Caspian""!!!
Jeff: hahaha, right!
Summary: ",samsum," The agreement classifies the Caspian as neither a sea nor a lake, giving it a special legal status. It also plans to fully divide the seabed, which is rich in gas, oil, and caviar.","[""In the agreement it was decided that it's neither a sea nor a lake and it will have a special legal status. They will also completely divide the seabed up. It's rich in resources, mostly gas and oil.""]",1703
,samsum,3327b50215d96390e5edf870d22e6f078874e1097bc29a80,148,1.0,Summary:,en,"Dialogue: Aimee: Do you know where Maryam is?
Soren: Nope
Soren: You tried his number?
Aimee: Yes
Aimee: I even went to her home
Soren: She might have gone somewhere with his father
Aimee: Maybe
Summary: ",samsum," Aimee has tried contacting Maryam and even visited her home, but has not yet located her. Soren suggests that Maryam might have gone somewhere with her father.",['Aimee is looking for Maryam.'],6376
,samsum,9fa8ff90564676845ee9b2c0cdb49efb769b25d235a1e331,148,1.0,Summary:,en,"Dialogue: Charlie: My sister has just passed her last exam on her Uni
Charlie: Got something to celebrate
Charlie: Wanna go out with us tonight?
Frank: Sure why not.
Frank: Let me know later when the plan clarifies.
Charlie: Kk.
Summary: ",samsum, Charlie's sister has just passed her final exam and wants to celebrate by going out with them tonight. Frank agrees to join once the plan is clear.,"[""Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.""]",9637
,samsum,b80ec6059b275d67bdce55f73c1de138c0d87c756283f1ad,148,1.0,Summary:,en,"Dialogue: Patricia: Hey, could you give me a call in an hour or so, I can't talk now.
George: Yeah, of course.
Patricia: Thanks. 
Summary: ",samsum, Patricia will call George in an hour.,['Patricia cannot talk now. George will call her in about an hour.'],6247
,samsum,0d071fdce0e38731a8ce8e4c2e0d8d7b56bcc9e547d7ee2d,148,1.0,Summary:,en,"Dialogue: Joe: Yo
Pete: Yo, sup?
Joe: Wanna come over tonite? Gonna watch Deadpool 2 with the guys
Pete: Cool! Count on me
Joe: Ok, I'm counting: 1, 2, 3...
Pete: Lol
Summary: ",samsum, Joe and Pete plan to watch *Deadpool 2* together.,['Joe is going to watch Deadpool 2 with his fellows and Pete will join them.'],7781
,samsum,3823413de24cda2deac90bc7e23ac98e9f2a85a97e67d7b7,148,1.0,Summary:,en,"Dialogue: Isabella: Hi Betty!
Isabella: It was very nice to listen about your work yesterday. Thank you for sharing that!
Isabella: If you wanted to do sth together, let me know. 
Betty: Thank you! 
Summary: ",samsum, Isabella thanked Betty for sharing information about her work and expressed willingness to collaborate if needed. Betty responded with gratitude.,"['Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together.']",12252
,samsum,2c5fa3aaf2cd3b0ecdfa08c040b2f61b55a99a76cf3e1c5b,148,1.0,Summary:,en,"Dialogue: Tom: we're few meters from you, can't you see us?
Jeffrey: lol, nope
Elena: c'mon, the red jacket!
Summary: ",samsum, Tom and Jeffrey are nearby but Elena can't see them due to the red jacket.,"[""Elena is wearing the red jacket and Jeffrey can't see her nor Tom.""]",3917
,samsum,ed2f9dae770b8bee6ab8f7b9f5155b1e32c1bad1552c679f,148,1.0,Summary:,en,"Dialogue: Milena: How was the presentation?
Kate: very good
Regina: yes, we had a good feedback
Milena: how many people came to listen to you?
Regina: 3 but we new it will be very cosy, friendly thing
Milena: sometimes a small but interested audience is better than random bored people
Kate: exactly
Summary: ",samsum," Regina and Kate gave a presentation to a small but interested audience, which they believe is better than a larger, less engaged group.","[""Kate, Milena and Regina's presentation went well. Three people came to listen to them.""]",10251
,samsum,100d6b1317c0e92000461be559a341f8b821838f88b7cc35,148,1.0,Summary:,en,"Dialogue: Eric: Hey Bella, What happened today in boss's room?? Was he angry??
Bella: NO NO!!! He wasn't angry at all.. He actually appreciated on our brave deccision to dismiss the request of client..
Eric: REALLY!! He appreciated this decision..
Bella: Yeah he really did.. I too was astounded by his reaction...
Eric: What could possibly lead to this?? I mean , they were potential clients...
Bella: What he told me was that he was looking forward to bring in new clients which were our current client's competitor..
Eric: Oh that could possibly be the reason.Well anyways you got appreciation xD congo	
Bella: hahaha Blessing in disguise xD
Summary: ",samsum," Bella and Eric discuss their boss's positive reaction to dismissing a potential client, which they believe was because the client's competitor is now a new opportunity. They celebrate the boss's approval.",['Bella and Eric dismissed a request of a client. Their boss appreciated the decision. He brings in new clients.'],1734
,samsum,17a45a2cc25d2b357884f8ae0f02e14b0ce7161defe1cd7b,148,1.0,Summary:,en,"Dialogue: Ryan: You're going to the casting? 
Ryan: So you think you can dance 🤩
Jack: I am! 
Jack: this time im going
Ryan: U should go really
Jack: I know, wanna come with me? 
Ryan: I thought about it! 
Jack: Nice well! I will meet you there! 😝😝😝
Summary: ",samsum, Jack is going to the dance casting and wants Ryan to come with him. Ryan is considering going.,['Ryan and Jack are going to the casting for a dance show.'],7127
,samsum,a501f8735e8dbf40347a3f2674cb5de0b7ffb2e807397966,148,1.0,Summary:,en,"Dialogue: Sonia: hey remember last year when you guys went to San Sebastian
Toni: yup 
Toni: hi
Sonia: how was that airbnb place you stayed in
Toni: it wasnt bad
Toni: maybe a bit small for the three of us
Toni: but it was next to the Playa de la Concha
Toni: and anyway we just used it to sleep
Toni: u guys going?
Sonia: yeah in a month or so
Sonia: we r still planning
Sonia: we checked some hostels and so but they r pretty expensive
Sonia: plus we rather have more privacy
Toni: well i can definitely reccomend the airbnb place
Toni: i can get you in contact with the landlady too if u want
Sonia: that would be sweet
Toni: its this old basque lady, widow, pretty lonely but nice
Toni: she even made a tortilla for us
Sonia: so shes in the appartment too?
Toni: yes she rents a room in the appartment
Sonia: oh
Sonia: hm I dont know
Toni: well think about it and let me know
Summary: ",samsum," Sonia and Toni are planning to visit San Sebastian in a month. They checked hostels but found them expensive and prefer more privacy. Toni recommends an Airbnb apartment, owned by a lonely Basque widow who even made a tortilla for them. Toni offers to connect Sonia with the landlady. Sonia is considering the option but hasn't decided yet.","[""Sonia is going to San Sebastian in a month. Toni enjoyed her the airbnb place there. Sonia isn't convinced about it and will let Toni know.""]",8851
,samsum,5933205633d1009df7fd5e03ac2fbe896391b78d43382d56,148,1.0,Summary:,en,"Dialogue: Nathan: Hey Honey, what are our plans for tomorrow then?
Deborah: So I've been thinking that we should pack everything today, we won't have time tomorrow
Nathan: Totally true, I started packing my stuff in the bedroom, I also told the girls to start packing too
Deborah: If Sofie wants to take the unicorn we won't have much space in the car XD
Nathan: No, I explained to her that he'll be fine without her these few days, I hope it worked :D
Deborah: We need to take boots and those warm jackets for the girls, my parents promised them to take them on a trip to the forest
Nathan: I remember, Lucy was really excited about that. Are we taking the bicycles?
Deborah: Yeah, don't you think we could use some alone time while the rest of the family is hiking? XD
Nathan: Now you're talking! We could have a ride to this beautiful cliff where we were last year!
Deborah: Why not, it's a wonderful idea! :*
Nathan: So tomorrow I'm seeing the dentist after work, you go to pick up the girls from school…
Deborah: Yeah, then we meet at home, have a quick bite (you probably won't, haha!)
Nathan: Thanks Honey, so nice of you to remind me of this! After the quick bite you girls have, we are off!
Deborah: Damn, I forgot to buy this syrup for travel sickness. Will you have time today to do it?
Nathan: Yes, it's feasible :) I'll do it on my way from work
Deborah: Wonderful! So see you in the evening then?
Nathan: I should be home around 6, if nothing happens
Deborah: Dinner will be waiting for you in the oven, bye :*
Summary: ",samsum," Nathan and Deborah are finalizing their travel plans. They will pack everything today, with Nathan starting to pack in the bedroom and Deborah reminding the girls to start packing too. They will take the girls, boots, warm jackets, and bicycles on the trip to the forest. Nathan will see the dentist after work, and Deborah will pick up the girls from school. They plan to meet at home for a quick bite, then head off to a beautiful cliff where they were last year. Deborah forgot to buy syrup for travel sickness, but Nathan will pick it up on his way from work. They will have dinner waiting for him when he gets home around 6 PM.","[""Deborah and Nathan want to start packing today as they won't have time tomorrow. They need warm clothes for the girls so Deborah's parents could take them to the forest. Deborah and Nathan want to spend some time alone. They will have a quick bite before their leave. Nathan will be home around 6.""]",7940
