_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_single_2_32768_0_29,What is the special magic number for bold-summary mentioned in the provided text? ,The special magic number for bold-summary mentioned in the provided text is,['8153245'],niah_single_2,128,129,niah,32768, **2010**.,
niah_single_2_32768_0_30,What is the special magic number for gold-galaxy mentioned in the provided text? ,The special magic number for gold-galaxy mentioned in the provided text is,['8010202'],niah_single_2,128,130,niah,32768, **8010202**.,
niah_single_2_32768_0_31,What is the special magic number for happy-kernel mentioned in the provided text? ,The special magic number for happy-kernel mentioned in the provided text is,['4918672'],niah_single_2,128,131,niah,32768, **2010**.,
niah_single_2_32768_0_32,What is the special magic number for fair-few mentioned in the provided text? ,The special magic number for fair-few mentioned in the provided text is,['4052931'],niah_single_2,128,132,niah,32768, **404**.,
niah_single_2_32768_0_33,What is the special magic number for kind-island mentioned in the provided text? ,The special magic number for kind-island mentioned in the provided text is,['5269120'],niah_single_2,128,133,niah,32768, **5269120**.,
niah_single_2_32768_0_34,What is the special magic number for tiny-domain mentioned in the provided text? ,The special magic number for tiny-domain mentioned in the provided text is,['5395756'],niah_single_2,128,134,niah,32768, **1**.,
niah_single_2_32768_0_35,What is the special magic number for brave-melody mentioned in the provided text? ,The special magic number for brave-melody mentioned in the provided text is,['7437072'],niah_single_2,128,135,niah,32768, **743702**.,
niah_single_2_32768_0_36,What is the special magic number for stale-pursuit mentioned in the provided text? ,The special magic number for stale-pursuit mentioned in the provided text is,['5008944'],niah_single_2,128,136,niah,32768, **500894**.,
niah_single_2_32768_0_37,What is the special magic number for short-cornerstone mentioned in the provided text? ,The special magic number for short-cornerstone mentioned in the provided text is,['1602869'],niah_single_2,128,137,niah,32768, **1602869**.,
niah_single_2_32768_0_38,What is the special magic number for brave-government mentioned in the provided text? ,The special magic number for brave-government mentioned in the provided text is,['9251554'],niah_single_2,128,138,niah,32768, **2010**.,
niah_single_2_32768_0_39,What is the special magic number for giant-government mentioned in the provided text? ,The special magic number for giant-government mentioned in the provided text is,['6918529'],niah_single_2,128,139,niah,32768, **6918529**.,
niah_single_2_32768_0_40,What is the special magic number for unsightly-lantern mentioned in the provided text? ,The special magic number for unsightly-lantern mentioned in the provided text is,['8822862'],niah_single_2,128,140,niah,32768, **8822862**.,
niah_single_2_32768_0_41,What is the special magic number for fancy-cornerstone mentioned in the provided text? ,The special magic number for fancy-cornerstone mentioned in the provided text is,['2702560'],niah_single_2,128,141,niah,32768, **2702560**.,
niah_single_2_32768_0_42,What is the special magic number for efficient-geometry mentioned in the provided text? ,The special magic number for efficient-geometry mentioned in the provided text is,['1544680'],niah_single_2,128,142,niah,32768, **15**.,
niah_single_2_32768_0_43,What is the special magic number for dark-dawn mentioned in the provided text? ,The special magic number for dark-dawn mentioned in the provided text is,['2766520'],niah_single_2,128,143,niah,32768, **2766520**.,
niah_single_2_32768_0_44,What is the special magic number for early-idea mentioned in the provided text? ,The special magic number for early-idea mentioned in the provided text is,['4271114'],niah_single_2,128,144,niah,32768, **4271114**.,
niah_single_2_32768_0_45,What is the special magic number for jolly-daily mentioned in the provided text? ,The special magic number for jolly-daily mentioned in the provided text is,['2009331'],niah_single_2,128,145,niah,32768, **2009331**.,
niah_single_2_32768_0_46,What is the special magic number for crisp-marble mentioned in the provided text? ,The special magic number for crisp-marble mentioned in the provided text is,['6668440'],niah_single_2,128,146,niah,32768, **6668440**.,
niah_single_2_32768_0_47,What is the special magic number for giant-lantern mentioned in the provided text? ,The special magic number for giant-lantern mentioned in the provided text is,['5972538'],niah_single_2,128,147,niah,32768, **1984**.,
niah_single_2_32768_0_48,What is the special magic number for happy-key mentioned in the provided text? ,The special magic number for happy-key mentioned in the provided text is,['3039310'],niah_single_2,128,148,niah,32768, **3039310**.,
niah_single_2_32768_0_49,What is the special magic number for bright-patty mentioned in the provided text? ,The special magic number for bright-patty mentioned in the provided text is,['7577111'],niah_single_2,128,149,niah,32768, **757711**.,
niah_single_2_32768_0_50,What is the special magic number for old-track mentioned in the provided text? ,The special magic number for old-track mentioned in the provided text is,['8641522'],niah_single_2,128,150,niah,32768, **8641522**.,
niah_single_2_32768_0_51,What is the special magic number for dark-summary mentioned in the provided text? ,The special magic number for dark-summary mentioned in the provided text is,['1748950'],niah_single_2,128,151,niah,32768, **2010**.,
niah_single_2_32768_0_52,What is the special magic number for jolly-tea mentioned in the provided text? ,The special magic number for jolly-tea mentioned in the provided text is,['1447213'],niah_single_2,128,152,niah,32768, **1447213**.,
niah_single_2_32768_0_53,What is the special magic number for fair-island mentioned in the provided text? ,The special magic number for fair-island mentioned in the provided text is,['4623532'],niah_single_2,128,153,niah,32768, **2010**.,
niah_single_2_32768_0_54,What is the special magic number for ancient-marble mentioned in the provided text? ,The special magic number for ancient-marble mentioned in the provided text is,['9429089'],niah_single_2,128,154,niah,32768, **9429089**.,
niah_single_2_32768_0_55,What is the special magic number for brave-ember mentioned in the provided text? ,The special magic number for brave-ember mentioned in the provided text is,['6122278'],niah_single_2,128,155,niah,32768, **2014**.,
niah_single_2_32768_0_56,What is the special magic number for efficient-meadow mentioned in the provided text? ,The special magic number for efficient-meadow mentioned in the provided text is,['8080933'],niah_single_2,128,156,niah,32768, **20**.,
niah_single_2_32768_0_57,What is the special magic number for rough-harbor mentioned in the provided text? ,The special magic number for rough-harbor mentioned in the provided text is,['2055669'],niah_single_2,128,157,niah,32768, **2055**.,
niah_single_2_32768_0_58,What is the special magic number for brave-government mentioned in the provided text? ,The special magic number for brave-government mentioned in the provided text is,['1515074'],niah_single_2,128,158,niah,32768, **1515074**.,
niah_single_2_32768_0_59,What is the special magic number for clever-harbor mentioned in the provided text? ,The special magic number for clever-harbor mentioned in the provided text is,['1505568'],niah_single_2,128,159,niah,32768, **150568**.,
niah_single_2_32768_0_60,What is the special magic number for long-tea mentioned in the provided text? ,The special magic number for long-tea mentioned in the provided text is,['2317658'],niah_single_2,128,160,niah,32768, **2317658**.,
niah_single_2_32768_0_61,What is the special magic number for tiny-daily mentioned in the provided text? ,The special magic number for tiny-daily mentioned in the provided text is,['7027270'],niah_single_2,128,161,niah,32768, **2010**.,
niah_single_2_32768_0_62,What is the special magic number for new-idea mentioned in the provided text? ,The special magic number for new-idea mentioned in the provided text is,['3984795'],niah_single_2,128,162,niah,32768, **20**.,
niah_single_2_32768_0_63,What is the special magic number for deep-alluvium mentioned in the provided text? ,The special magic number for deep-alluvium mentioned in the provided text is,['2183089'],niah_single_2,128,163,niah,32768, **2183089**.,
niah_single_2_32768_0_64,What is the special magic number for fast-few mentioned in the provided text? ,The special magic number for fast-few mentioned in the provided text is,['4435819'],niah_single_2,128,164,niah,32768, **4435819**.,
niah_single_2_32768_0_65,What is the special magic number for solid-key mentioned in the provided text? ,The special magic number for solid-key mentioned in the provided text is,['7192976'],niah_single_2,128,165,niah,32768, **7192976**.,
niah_single_2_32768_0_66,What is the special magic number for bold-fox mentioned in the provided text? ,The special magic number for bold-fox mentioned in the provided text is,['3380476'],niah_single_2,128,166,niah,32768, **3380476**.,
